iter	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
10	0.763497133	0.7746442341	0.7545775483	0.7425196672	0.7078442645	0.7314701864	0.7476530137	0.7238951977	0.763630895	0.7947400625	0.7761013929	0.7662045235	0.7350269489	0.7278024542	0.755119586	0.6654473052	0.8043015997	0.7585209941	0.7384291098	0.7768727308	0.7061974128	0.7482318314	0.7992553688	0.7619254283	0.7573313983	0.755160512	0.7716038129	0.7589800288	0.759383251	0.7560603096	0.6039580753	0.5989545632	0.609989458	0.608460497	0.6118594678	0.6185527083	0.60590774	0.6270671221	0.6107749072	0.5911241793	0.6095573714	0.6077286231	0.6083044997	0.6192905608	0.6111735996	0.6433283804	0.5923321797	0.6094346604	0.6168624113	0.6058619475	0.6325389539	0.6128151981	0.592844131	0.6036214561	0.6084209131	0.621009994	0.6151459807	0.6058368092	0.6013116532	0.60807332
11	0.7428954617	0.7746442341	0.7533233805	0.743773835	0.7090834899	0.7314701864	0.7476530137	0.7345834383	0.763630895	0.797251548	0.7761013929	0.7674913377	0.7388873916	0.7278024542	0.755119586	0.6654473052	0.8043015997	0.7560095086	0.7396848526	0.775616988	0.7074685014	0.7350620648	0.7953465674	0.7644676056	0.7670097829	0.7577663797	0.7568410736	0.7589800288	0.7703327242	0.7560603096	0.6048467914	0.5942236731	0.6053414487	0.6014463406	0.6052304312	0.6129156594	0.6020035169	0.6234321361	0.6062524334	0.5815604946	0.6041305267	0.602941798	0.6029891484	0.6141231013	0.6062441148	0.6393296868	0.5871919245	0.6033938344	0.6134474407	0.5992907429	0.6302928633	0.6082714395	0.5857653556	0.5986126199	0.603330505	0.6173267735	0.6100262101	0.6005090518	0.5955398933	0.603579805
12	0.7390870366	0.7746442341	0.7666354295	0.7462821707	0.7103227153	0.7263922862	0.7328902745	0.7345834383	0.7649177092	0.7947400625	0.7735899074	0.7662045235	0.7401742059	0.7278024542	0.7538327718	0.6654473052	0.8093245708	0.7451922286	0.7276118298	0.7844071874	0.7100106787	0.7482318314	0.7940436335	0.7682808715	0.7657386942	0.7439367166	0.7568410736	0.7576932145	0.7703327242	0.7560603096	0.5970133668	0.5888518946	0.5967349901	0.5970801823	0.596986641	0.6085539055	0.5980966709	0.6172531252	0.5989352987	0.5766097886	0.5988979137	0.5981210274	0.5986462441	0.6083796656	0.6028645549	0.6356742678	0.5810353643	0.59816414	0.6092114598	0.5934323059	0.6277017424	0.6028467088	0.5800851126	0.5943065044	0.5994606522	0.6130355228	0.6047800403	0.5954162065	0.5903301694	0.5977140577
13	0.7589089351	0.7771525698	0.7653812617	0.7450280029	0.7128011662	0.7289312363	0.7328902745	0.7345834383	0.763630895	0.7947400625	0.7748456502	0.7687781519	0.7401742059	0.7278024542	0.755119586	0.6667341194	0.8093245708	0.7718497597	0.7288675726	0.7768727308	0.7100106787	0.7494725944	0.7940436335	0.7682808715	0.7522470437	0.755160512	0.7568410736	0.7576932145	0.7716038129	0.7560603096	0.5929112912	0.5816929918	0.591048507	0.5940319575	0.5942461296	0.6041175483	0.5933918803	0.6124995139	0.5944889551	0.569191692	0.5945990049	0.5951511684	0.5938146097	0.6035083542	0.5969337723	0.6328613555	0.5736586582	0.5942046966	0.6048469268	0.5885403396	0.6237595025	0.5990202085	0.5723670705	0.5888144687	0.5944349839	0.6095615754	0.5998648847	0.590669797	0.585755618	0.5939687682
14	0.7344988387	0.7796609055	0.7678895974	0.7450280029	0.7103227153	0.7276617613	0.7573313983	0.7321019123	0.763630895	0.797251548	0.7735899074	0.7662045235	0.7401742059	0.7278024542	0.7538327718	0.6654473052	0.8118360563	0.7610324797	0.7276118298	0.775616988	0.7112817674	0.7494725944	0.7953465674	0.7708230488	0.7522470437	0.755160512	0.7568410736	0.755119586	0.7716038129	0.7560603096	0.5920546617	0.5765391649	0.5838680831	0.5878297226	0.5905839471	0.5968911151	0.5902120589	0.6085434737	0.5903994032	0.5631884311	0.5903973888	0.5915618992	0.5891451596	0.599946716	0.5939284491	0.6304072882	0.5691067771	0.5909890511	0.601668773	0.5846216928	0.6221027926	0.5939263163	0.5660903865	0.584801965	0.591486597	0.606047173	0.5941643841	0.5858244542	0.5799794859	0.5889422033
15	0.7197548404	0.7663488565	0.7678895974	0.7425196672	0.7053658136	0.7314701864	0.7438397477	0.7345834383	0.763630895	0.8010187763	0.7748456502	0.7674913377	0.7401742059	0.7278024542	0.7538327718	0.6654473052	0.8010187763	0.7718497597	0.7313790581	0.7793842163	0.7074685014	0.7363028278	0.797952435	0.7720941375	0.754789221	0.755160512	0.7581121623	0.7512591433	0.7716038129	0.7560603096	0.5859049427	0.5709181934	0.5810381983	0.584490274	0.5876408573	0.5928885464	0.583935353	0.6054663747	0.584208385	0.5583455484	0.586353648	0.5868217886	0.5861567394	0.5966774631	0.5886606821	0.629203128	0.5638067627	0.5862175531	0.5992500361	0.5787683789	0.6209538106	0.590553883	0.5621905803	0.581108112	0.5886068384	0.6041329342	0.5897497157	0.5825419292	0.5755771965	0.5862837313
16	0.753051262	0.7796609055	0.7691437652	0.7425196672	0.7041265882	0.7327396614	0.7451108364	0.7370649643	0.7662045235	0.8010187763	0.7773571357	0.7726385947	0.7401742059	0.7278024542	0.755119586	0.6654473052	0.7985072908	0.7718497597	0.7180502925	0.7793842163	0.7023841468	0.7400251168	0.797952435	0.7708230488	0.7522470437	0.755160512	0.7716038129	0.7538327718	0.7703327242	0.7586024869	0.5869646613	0.5645320797	0.5767886615	0.5774289276	0.5855593798	0.5851505207	0.5804618388	0.6002417916	0.580941661	0.5536365783	0.5828759873	0.5820704045	0.581778263	0.5928262618	0.5853805998	0.6261062916	0.5596396594	0.5817450398	0.5967718529	0.5746263151	0.6191846476	0.5875946812	0.5582410846	0.5775009407	0.5832551059	0.6011268629	0.5858672351	0.579340476	0.5707501757	0.5840249703
17	0.7261022156	0.7650946886	0.7729062688	0.7425196672	0.7053658136	0.7327396614	0.7438397477	0.7214136716	0.763630895	0.7997630335	0.7773571357	0.7713517804	0.7401742059	0.7278024542	0.7538327718	0.6654473052	0.8118360563	0.7585209941	0.7180502925	0.7781284735	0.7049263241	0.7400251168	0.7992553688	0.7682808715	0.7522470437	0.755160512	0.7581121623	0.7564064003	0.7716038129	0.7586024869	0.5863954306	0.5617987412	0.5733295308	0.5726569827	0.5826276511	0.581873763	0.5738269729	0.5978176617	0.5781479361	0.5505336598	0.5782984183	0.5787036987	0.5780256902	0.5898745691	0.5823286843	0.6241001319	0.5556653543	0.5766476468	0.5933748247	0.5699813933	0.6171365689	0.5840516613	0.5535806727	0.5745023566	0.5800057421	0.5981884069	0.5823004901	0.5759746634	0.5670032031	0.5787646902
18	0.7189750675	0.7650946886	0.7703979331	0.7450280029	0.7028873628	0.7352786115	0.7354324518	0.7333426753	0.7649177092	0.8022745191	0.7748456502	0.7713517804	0.7388873916	0.7278024542	0.755119586	0.6654473052	0.7985072908	0.7622882224	0.7180502925	0.775616988	0.7049263241	0.7375435908	0.7966495012	0.7670097829	0.7522470437	0.7564634458	0.759383251	0.7628404715	0.7703327242	0.7438397477	0.5812116561	0.5566013859	0.5666551509	0.5694213984	0.5802414713	0.5797320319	0.5721343365	0.5954597576	0.5725747007	0.5448960609	0.5752057224	0.5738861795	0.5750681182	0.586251515	0.5791289764	0.6235766231	0.5520813975	0.5738413962	0.5904632717	0.5655958951	0.615756953	0.5796196606	0.5496743112	0.5694035992	0.5769869215	0.5962603719	0.5804666367	0.5728796563	0.5623888626	0.5770644374
19	0.7337190658	0.7663488565	0.7691437652	0.7462821707	0.7041265882	0.7340091365	0.7392457178	0.7226544346	0.7649177092	0.7997630335	0.7773571357	0.7713517804	0.7401742059	0.7278024542	0.7538327718	0.6641604909	0.7997630335	0.7622882224	0.7180502925	0.775616988	0.7049263241	0.7387843538	0.7953465674	0.7670097829	0.750975955	0.7538575782	0.7458916004	0.7654141	0.7703327242	0.7425686591	0.5784315161	0.5541812065	0.5650577445	0.5663333467	0.5754599827	0.5775590169	0.5687320221	0.5928126833	0.5702261792	0.5417503377	0.572019373	0.5695930269	0.5715807054	0.5828837347	0.5747440768	0.6224638963	0.5481171244	0.5704754155	0.5864637975	0.5612442568	0.6134602033	0.5759307793	0.5458509989	0.5664704563	0.5731774998	0.5923629633	0.5768035067	0.5699752123	0.5587651584	0.5736598007
20	0.7421156889	0.7650946886	0.7703979331	0.7462821707	0.7041265882	0.7327396614	0.7392457178	0.7238951977	0.7662045235	0.7997630335	0.7773571357	0.7674913377	0.7401742059	0.72651564	0.755119586	0.6628736767	0.7997630335	0.7597767369	0.7180502925	0.7768727308	0.7023841468	0.7363028278	0.7940436335	0.7682808715	0.754789221	0.755160512	0.7458916004	0.7654141	0.7728749015	0.7387553931	0.5734927619	0.5517067257	0.5599156051	0.5638123807	0.5735798131	0.5749748745	0.5645966019	0.5909353079	0.5667092143	0.536836746	0.56705894	0.5671081692	0.5681344133	0.5793282523	0.5699484217	0.6213190848	0.5432611686	0.5686879293	0.5835892171	0.5578811629	0.6123824278	0.5734016643	0.5390250462	0.5628109617	0.5706061544	0.5899885163	0.5731500229	0.5660100188	0.5558938672	0.5709556744
21	0.7408462139	0.7663488565	0.7703979331	0.7450280029	0.7053658136	0.7352786115	0.7379746291	0.7263767237	0.7649177092	0.8010187763	0.7748456502	0.7674913377	0.7401742059	0.7278024542	0.7538327718	0.6628736767	0.7997630335	0.7610324797	0.7193060353	0.775616988	0.7011130581	0.7494725944	0.7953465674	0.7695519602	0.754789221	0.7538575782	0.7458916004	0.7654141	0.7703327242	0.7349421272	0.5714876515	0.5479524837	0.5560974986	0.5619842768	0.5726546668	0.5743757079	0.5613090015	0.5894838119	0.5639069989	0.5346453737	0.5618627802	0.564060974	0.5661643839	0.5758911398	0.5676216615	0.6185811904	0.5386668101	0.5662575523	0.5815694604	0.5537828841	0.6103426212	0.5708908016	0.5338667599	0.5602961841	0.5678737171	0.5879965289	0.5692612709	0.5624427183	0.5534465977	0.5680815618
22	0.7543207371	0.7663488565	0.7729062688	0.7462821707	0.7041265882	0.7327396614	0.7392457178	0.7251359607	0.7662045235	0.8010187763	0.7761013929	0.7700649662	0.7401742059	0.72651564	0.7538327718	0.6628736767	0.8010187763	0.7610324797	0.7193060353	0.775616988	0.7011130581	0.7519541205	0.7940436335	0.7695519602	0.750975955	0.7538575782	0.7458916004	0.7641272858	0.7703327242	0.7374843045	0.5678972448	0.5465776213	0.5520509812	0.5582986213	0.5733843721	0.5746555333	0.5575165566	0.5875630687	0.5614838409	0.5300229553	0.5608675321	0.5610769522	0.5631086266	0.5736568822	0.5649485026	0.6176437446	0.5338143184	0.5636635959	0.5784684305	0.5489677876	0.6079164762	0.5683067057	0.5271587507	0.55604585	0.5655945532	0.5853552069	0.5654433928	0.5601204886	0.5498393511	0.5649921911
23	0.7543207371	0.7542909753	0.771652101	0.7475363386	0.7053658136	0.7340091365	0.7405168064	0.7238951977	0.7662045235	0.8010187763	0.7748456502	0.7687781519	0.7401742059	0.7278024542	0.7538327718	0.6628736767	0.8022745191	0.7622882224	0.7193060353	0.7768727308	0.7036552355	0.7375435908	0.7940436335	0.7695519602	0.750975955	0.7538575782	0.7458916004	0.7641272858	0.7703327242	0.7336710385	0.5673119899	0.5423972729	0.5478334498	0.5562466741	0.5718004451	0.5726930335	0.5525434389	0.5855034919	0.5574871131	0.5258533343	0.5584711077	0.5593503146	0.5604491824	0.5724413157	0.5619108403	0.6166644538	0.529199384	0.5609526724	0.5770338349	0.5448297047	0.6063745362	0.5651905966	0.5226755772	0.5522806826	0.5629690741	0.5836050044	0.5633186875	0.5577151856	0.54681928	0.5634006688
24	0.7593986372	0.7593076468	0.7703979331	0.75255301	0.7053658136	0.7352786115	0.7405168064	0.7238951977	0.7662045235	0.8010187763	0.7735899074	0.7687781519	0.7401742059	0.72651564	0.755119586	0.6628736767	0.7985072908	0.7622882224	0.7193060353	0.7781284735	0.6998419695	0.7387843538	0.7927406997	0.7695519602	0.750975955	0.755160512	0.7458916004	0.7641272858	0.7703327242	0.7374843045	0.5683030097	0.5411465926	0.543482491	0.5542830195	0.5717740026	0.5706493881	0.5489208517	0.5841025688	0.5546559479	0.5220913523	0.5557166993	0.5560610171	0.5580132091	0.5705500663	0.5576995106	0.616257463	0.5264356051	0.5591808535	0.5727790039	0.5401306636	0.605573394	0.5627089719	0.5187707456	0.5493124202	0.5599379859	0.5817083447	0.5608206698	0.5544729294	0.5435986927	0.5610464492
25	0.7568596872	0.7580534789	0.7729062688	0.7512988422	0.7053658136	0.7352786115	0.7392457178	0.7238951977	0.7662045235	0.8010187763	0.7761013929	0.7687781519	0.7401742059	0.72651564	0.755119586	0.6628736767	0.8022745191	0.7610324797	0.7193060353	0.7768727308	0.7023841468	0.7507133574	0.7953465674	0.7682808715	0.750975955	0.755160512	0.7458916004	0.7628404715	0.7703327242	0.7438397477	0.566550479	0.5419669679	0.5427628292	0.5516507465	0.5691316698	0.5700416875	0.5454220527	0.5828781443	0.5524890185	0.5189081657	0.5523909315	0.5539530991	0.5564044347	0.5687660153	0.5557692835	0.6159479314	0.5237912399	0.5580364827	0.5701188446	0.5378926431	0.6038563227	0.5608324881	0.5156683511	0.5461530828	0.557451655	0.5812106982	0.5577515258	0.5521406244	0.5405341554	0.5589076322
26	0.7568596872	0.7580534789	0.7729062688	0.7487905065	0.7078442645	0.7327396614	0.7405168064	0.7251359607	0.7726385947	0.8010187763	0.7773571357	0.7687781519	0.7414610201	0.72651564	0.755119586	0.6628736767	0.8022745191	0.7610324797	0.7193060353	0.775616988	0.7036552355	0.7507133574	0.7953465674	0.7670097829	0.750975955	0.755160512	0.7458916004	0.7628404715	0.7703327242	0.7400264818	0.5667323	0.5380482415	0.5398470699	0.5500825331	0.5662741261	0.5677725265	0.5439072069	0.5818934515	0.5505044739	0.5166927236	0.5510706353	0.5522781634	0.5543260958	0.5675428747	0.5538932307	0.6150662031	0.5206053327	0.5568492964	0.5679492523	0.5362450523	0.6032148905	0.5590105126	0.512674474	0.5436589472	0.5556111603	0.5789893893	0.5547028041	0.5495461947	0.5374664815	0.556607661
27	0.7299106407	0.7618159825	0.7729062688	0.7475363386	0.7053658136	0.7352786115	0.7405168064	0.7251359607	0.7713517804	0.8010187763	0.7640283702	0.7700649662	0.7401742059	0.72651564	0.7564064003	0.6628736767	0.8047860046	0.7610324797	0.7205617781	0.7818957019	0.7049263241	0.7507133574	0.7966495012	0.7657386942	0.7522470437	0.7538575782	0.7458916004	0.7628404715	0.7703327242	0.7438397477	0.5655656455	0.5375938479	0.5379480597	0.5453206901	0.5659813632	0.5661056754	0.5407868987	0.5795963169	0.5458527552	0.5140807666	0.5469012489	0.5507630821	0.5532393322	0.5671663299	0.5522262497	0.6145036534	0.517633048	0.5549227861	0.5661697021	0.5329526841	0.6024753479	0.555948923	0.5096167093	0.5420954837	0.553471806	0.5779761866	0.5530833295	0.547986689	0.5343006602	0.5551044606
28	0.7421156889	0.7618159825	0.7754146045	0.7550613458	0.7053658136	0.7327396614	0.7379746291	0.7251359607	0.7687781519	0.8010187763	0.7627726274	0.7674913377	0.7414610201	0.72651564	0.7564064003	0.6628736767	0.8085532329	0.7610324797	0.7205617781	0.7818957019	0.7061974128	0.7519541205	0.7953465674	0.7657386942	0.7522470437	0.755160512	0.7446205117	0.760266843	0.7703327242	0.7425686591	0.5658803903	0.5363033558	0.5367573202	0.5435587269	0.5645159323	0.5663575015	0.5383549094	0.5783615334	0.5435184149	0.5121830504	0.5450802342	0.549358325	0.5525931595	0.5655778519	0.5501182839	0.612410168	0.5149629048	0.5529195005	0.5638642377	0.5308601342	0.6008737877	0.5539016739	0.5074097119	0.5401002903	0.552490366	0.5773230822	0.5509967466	0.5465663887	0.5321672538	0.5526003331
29	0.744654639	0.765578486	0.7754146045	0.7550613458	0.706605039	0.7340091365	0.7379746291	0.7263767237	0.7700649662	0.8010187763	0.7640283702	0.7687781519	0.7401742059	0.72651564	0.7564064003	0.6641604909	0.8072974902	0.7597767369	0.7205617781	0.7818957019	0.7074685014	0.7507133574	0.7966495012	0.7670097829	0.7522470437	0.755160512	0.7446205117	0.760266843	0.7690616355	0.7400264818	0.5630258465	0.5343504687	0.5348256877	0.5414288771	0.5637332705	0.5644608441	0.5368962427	0.5783303562	0.5401358433	0.5092732632	0.5430010761	0.5471629979	0.5514366275	0.5650490582	0.5485114166	0.6115611972	0.5110417925	0.5516536928	0.5620191608	0.5290086124	0.6003463524	0.5523373313	0.5038476304	0.5376039232	0.5510840638	0.5762516302	0.5486035643	0.5448407412	0.5298203407	0.5505475768
30	0.747193589	0.7497581013	0.7741604367	0.7538071779	0.7078442645	0.7340091365	0.7392457178	0.7288582497	0.7687781519	0.8010187763	0.7640283702	0.7687781519	0.7401742059	0.72651564	0.7576932145	0.6641604909	0.8072974902	0.7585209941	0.7205617781	0.7818957019	0.7087395901	0.7507133574	0.7966495012	0.7657386942	0.7522470437	0.755160512	0.7446205117	0.760266843	0.7703327242	0.7412975704	0.5621663217	0.534324072	0.5335094223	0.5399929953	0.5626040206	0.5627598993	0.5355785689	0.5770759423	0.5381149557	0.5067254279	0.541891464	0.5450937349	0.5502247075	0.5628476056	0.5469330138	0.6097673846	0.5078533362	0.54977586	0.5611797224	0.5254961564	0.5990388956	0.5493038342	0.4998600873	0.5361109812	0.5495566942	0.576150935	0.5468053095	0.5434942398	0.5282617484	0.5495991816
31	0.7337190658	0.7497581013	0.7754146045	0.7538071779	0.706605039	0.7327396614	0.7379746291	0.7276174867	0.7687781519	0.8010187763	0.7640283702	0.7687781519	0.7401742059	0.72651564	0.7576932145	0.6641604909	0.8085532329	0.7585209941	0.7205617781	0.7818957019	0.7036552355	0.7519541205	0.797952435	0.7657386942	0.7522470437	0.7538575782	0.7446205117	0.760266843	0.7728749015	0.7374843045	0.5623415102	0.5327870911	0.5327032135	0.5388985263	0.5615547637	0.5615678844	0.5345228571	0.5768659395	0.5363085718	0.5052775779	0.538790518	0.5439974767	0.5483218778	0.5605314006	0.5449426968	0.6095218589	0.5051555538	0.548575876	0.5594928455	0.5221019621	0.5982603081	0.5473967751	0.4985290327	0.5336385682	0.5481172229	0.5746595532	0.5439740224	0.5421934924	0.5263383276	0.5475416717
