iter	Accuracy	Logloss	Logloss:use_weights=true	Logloss:use_weights=false	AUC	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	Accuracy:use_weights=true	Accuracy:use_weights=false
12	0.7389383713	0.6091556147	0.6091556147	0.6027818568	0.8083366847	0.7869387755	0.7869387755	0.7163456013	0.1928771509	0.7499846856	0.3098184156	0.7389383713	0.699587326
13	0.7387846302	0.6046344278	0.6046344278	0.5985350177	0.8083963855	0.7869387755	0.7869387755	0.716144176	0.1927229108	0.7498742772	0.3096193994	0.7387846302	0.699307547
14	0.7387846302	0.5998793497	0.5998793497	0.5936202534	0.8091320598	0.7869387755	0.7869387755	0.716144176	0.1927229108	0.7498742772	0.3096193994	0.7387846302	0.699307547
15	0.7387846302	0.5956957302	0.5956957302	0.5892965981	0.8096461981	0.7869387755	0.7869387755	0.716144176	0.1927229108	0.7498742772	0.3096193994	0.7387846302	0.699307547
16	0.7384771481	0.5924128517	0.5924128517	0.5862695148	0.8097882997	0.7869387755	0.7869387755	0.715741665	0.1924151697	0.7496535581	0.3092221331	0.7384771481	0.6987479891
17	0.7385924539	0.5885166959	0.5885166959	0.582234582	0.8100905815	0.7869387755	0.7869387755	0.7158925536	0.1925304574	0.7497363125	0.3093709884	0.7385924539	0.6989578233
18	0.7341201429	0.5870694595	0.5870694595	0.5761638667	0.8083679402	0.7706122449	0.7706122449	0.7164642905	0.1929681112	0.7425524405	0.3086480301	0.7341201429	0.7042036791
19	0.7337357903	0.5836255567	0.5836255567	0.5727148733	0.8085772675	0.7706122449	0.7706122449	0.7159501126	0.1925744594	0.7422761927	0.3081442794	0.7337357903	0.7035042317
20	0.7343341497	0.5800602708	0.5800602708	0.5690383161	0.8108976032	0.7714285714	0.7714285714	0.716422258	0.1929358922	0.7429086143	0.3086722195	0.7343341497	0.7039239001
21	0.7344494555	0.5771831605	0.5771831605	0.5660260965	0.8109598019	0.7714285714	0.7714285714	0.7165764738	0.1930541369	0.7429915205	0.3088235294	0.7344494555	0.7041337343
22	0.7349159042	0.5744179965	0.5744179965	0.5664001383	0.8109949604	0.7730612245	0.7730612245	0.7165436275	0.1930289442	0.7437302495	0.3089218725	0.7349159042	0.7036441211
23	0.7345699868	0.5726571851	0.5726571851	0.5644462789	0.8109829703	0.7730612245	0.7730612245	0.7160821972	0.1926754832	0.7434816179	0.3084690554	0.7345699868	0.7030146185
24	0.73503121	0.5710208788	0.5710208788	0.5630916045	0.8111285689	0.7730612245	0.7730612245	0.7166975698	0.1931470528	0.7438131636	0.309073107	0.73503121	0.7038539554
25	0.7351299109	0.568371359	0.568371359	0.5602234914	0.8126684236	0.773877551	0.773877551	0.7165016351	0.1929967427	0.7440851775	0.308945739	0.7351299109	0.7033643422
26	0.7352067815	0.5665293015	0.5665293015	0.5614640513	0.8128112432	0.773877551	0.773877551	0.7166041356	0.1930753564	0.744140446	0.3090464548	0.7352067815	0.7035042317
27	0.7349761699	0.5651414316	0.5651414316	0.5592745412	0.812998776	0.773877551	0.773877551	0.7162967219	0.1928397071	0.7439746653	0.3087445042	0.7349761699	0.7030845632
28	0.7350914757	0.5628359566	0.5628359566	0.5568869131	0.8136216371	0.773877551	0.773877551	0.7164503958	0.1929574598	0.7440575464	0.3088954057	0.7350914757	0.7032943974
29	0.7350146051	0.5612333244	0.5612333244	0.5545022577	0.8134124972	0.773877551	0.773877551	0.7163479392	0.192878942	0.7440022903	0.3087947883	0.7350146051	0.7031545079
30	0.7351517413	0.559490088	0.559490088	0.5556021278	0.8134853746	0.7746938776	0.7746938776	0.7162039126	0.192768637	0.7443015743	0.3087182824	0.7351517413	0.7027348395
31	0.7351133061	0.5578078516	0.5578078516	0.5537304101	0.8135476981	0.7746938776	0.7746938776	0.7161527698	0.1927294882	0.7442739562	0.3086680761	0.7351133061	0.7026648947
32	0.7350530404	0.5565350958	0.5565350958	0.552536303	0.8137562136	0.773877551	0.773877551	0.7163991638	0.1929181929	0.7440299173	0.3088450888	0.7350530404	0.7032244527
33	0.7352670471	0.55520194	0.55520194	0.5511445024	0.8140150626	0.7746938776	0.7746938776	0.7163573847	0.1928861789	0.7443844409	0.3088689992	0.7352670471	0.7029446737
34	0.7353273128	0.5543213864	0.5543213864	0.5502703941	0.8140231184	0.7755102041	0.7755102041	0.7161113226	0.1926977688	0.7446280816	0.3086921202	0.7353273128	0.7023851158
35	0.735212007	0.5528134382	0.5528134382	0.5487353187	0.8141595684	0.7755102041	0.7755102041	0.7159581173	0.1925805798	0.7445452481	0.3085417343	0.735212007	0.7021752815
36	0.7354426186	0.5510617191	0.5510617191	0.543927994	0.8132011091	0.7755102041	0.7755102041	0.7162645935	0.1928151005	0.7447109336	0.3088426528	0.7354426186	0.70259495
37	0.7362986455	0.550247294	0.550247294	0.545461413	0.8133613519	0.7787755102	0.7787755102	0.7160990081	0.1926883458	0.7461233215	0.3089378238	0.7362986455	0.7014758341
38	0.7352504423	0.5495762202	0.5495762202	0.5449918125	0.8134780056	0.7755102041	0.7755102041	0.7160091784	0.1926196269	0.7445728572	0.3085918467	0.7352504423	0.7022452263
39	0.7365292571	0.5486973785	0.5486973785	0.5439584504	0.8136674743	0.7787755102	0.7787755102	0.7164043189	0.1929221436	0.7462890123	0.3092382496	0.7365292571	0.7018955026
40	0.7362768151	0.547731249	0.547731249	0.5428641519	0.8137488447	0.7779591837	0.7779591837	0.716394971	0.1929149798	0.74590892	0.3091646391	0.7362768151	0.7021053368
41	0.7361178485	0.5475323585	0.5475323585	0.5413209735	0.8135516949	0.7763265306	0.7763265306	0.7168360826	0.1932534038	0.7453962001	0.3094695737	0.7361178485	0.7031545079
42	0.7361396789	0.5468637804	0.5468637804	0.5405017828	0.8134852497	0.7771428571	0.7771428571	0.7165386697	0.1930251419	0.7456112953	0.3092415137	0.7361396789	0.7025250052
43	0.7356732302	0.5456360963	0.5456360963	0.5365089612	0.8135201584	0.7755102041	0.7755102041	0.7165713322	0.1930501931	0.7448766928	0.3091441588	0.7356732302	0.7030146185
44	0.7356347949	0.5448383682	0.5448383682	0.5357464649	0.8135259661	0.7755102041	0.7755102041	0.7165201909	0.1930109711	0.7448490612	0.3090938669	0.7356347949	0.7029446737
45	0.7359859379	0.5439939755	0.5439939755	0.5376645426	0.8135801714	0.7771428571	0.7771428571	0.7163345962	0.1928687196	0.7455007955	0.3090407401	0.7359859379	0.7022452263
46	0.7356347949	0.5433963392	0.5433963392	0.5371529712	0.8135729273	0.7755102041	0.7755102041	0.7165201909	0.1930109711	0.7448490612	0.3090938669	0.7356347949	0.7029446737
47	0.7361396789	0.5427005976	0.5427005976	0.5363207191	0.8139983888	0.7771428571	0.7771428571	0.7165386697	0.1930251419	0.7456112953	0.3092415137	0.7361396789	0.7025250052
48	0.7359641074	0.5416510263	0.5416510263	0.5352534618	0.8149686509	0.7763265306	0.7763265306	0.716631625	0.1930964467	0.7452856479	0.3092682927	0.7359641074	0.702874729
49	0.7363921209	0.540725532	0.540725532	0.5364986858	0.8149034546	0.7779591837	0.7779591837	0.7165478804	0.1930322058	0.7459917955	0.3093151574	0.7363921209	0.702315171
50	0.7366279581	0.5397643422	0.5397643422	0.5372811066	0.8148652986	0.7795918367	0.7795918367	0.7162102858	0.1927735164	0.7465582296	0.3091115067	0.7366279581	0.7014058893
51	0.7369957059	0.5393418586	0.5393418586	0.5392104711	0.814881223	0.7804081633	0.7804081633	0.7163721575	0.192897498	0.7470203501	0.3093350591	0.7369957059	0.7014058893
52	0.7375992908	0.5389981965	0.5389981965	0.5408408585	0.814832763	0.7828571429	0.7828571429	0.7161976193	0.1927638191	0.7480452831	0.3093548387	0.7375992908	0.7004966077
53	0.7378901681	0.5384902844	0.5384902844	0.5402031373	0.8147786201	0.7836734694	0.7836734694	0.7162576736	0.1928098012	0.7484505388	0.3094777563	0.7378901681	0.7003567182
54	0.7368637952	0.538608157	0.538608157	0.5397269298	0.8148084081	0.7812244898	0.7812244898	0.7158744183	0.1925165963	0.7471231516	0.3089089735	0.7368637952	0.7004966077
55	0.7371546725	0.5383053015	0.5383053015	0.5412026282	0.8147520795	0.7820408163	0.7820408163	0.715934881	0.1925628141	0.7475292153	0.3090322581	0.7371546725	0.7003567182
56	0.7369406657	0.5380174205	0.5380174205	0.5409203261	0.8147695651	0.7812244898	0.7812244898	0.7159757771	0.1925940833	0.7471783482	0.3090087181	0.7369406657	0.7006364972
57	0.7374237193	0.5374174566	0.5374174566	0.5401217142	0.8148922764	0.7820408163	0.7820408163	0.7162894516	0.1928341385	0.7477224474	0.3093815598	0.7374237193	0.7008463314
58	0.7381592149	0.537227245	0.537227245	0.5398793785	0.8147944821	0.7836734694	0.7836734694	0.7166118243	0.193081255	0.7486438439	0.3098273358	0.7381592149	0.7008463314
59	0.7381207796	0.5368552987	0.5368552987	0.5388194969	0.8149797042	0.7836734694	0.7836734694	0.7165612099	0.1930424291	0.7486162227	0.3097773475	0.7381207796	0.7007763867
60	0.7374237193	0.5366226556	0.5366226556	0.538067265	0.8149693378	0.7820408163	0.7820408163	0.7162894516	0.1928341385	0.7477224474	0.3093815598	0.7374237193	0.7008463314
61	0.7365676924	0.5363263885	0.5363263885	0.536026428	0.8146814503	0.7787755102	0.7787755102	0.7164552294	0.192961165	0.7463166346	0.3092883774	0.7365676924	0.7019654473
62	0.7366663933	0.5361200193	0.5361200193	0.5371354138	0.8140180601	0.7795918367	0.7795918367	0.7162611154	0.1928124369	0.7465858429	0.309161541	0.7366663933	0.7014758341
63	0.7377696367	0.5358798989	0.5358798989	0.5387279755	0.8139583594	0.7820408163	0.7820408163	0.7167458444	0.1931841097	0.7479710354	0.3098318241	0.7377696367	0.7014758341
64	0.7366279581	0.5356875595	0.5356875595	0.538625211	0.8140363575	0.7795918367	0.7795918367	0.7162102858	0.1927735164	0.7465582296	0.3091115067	0.7366279581	0.7014058893
65	0.7367048286	0.5352892014	0.5352892014	0.5376759043	0.8140319861	0.7795918367	0.7795918367	0.7163119522	0.1928513732	0.7466134582	0.3092115914	0.7367048286	0.7015457788
66	0.7373250184	0.5346737046	0.5346737046	0.5386167199	0.8145408788	0.7812244898	0.7812244898	0.7164830017	0.1929824561	0.7474544538	0.3095084088	0.7373250184	0.7013359446
67	0.7371328421	0.5344640128	0.5344640128	0.5405857484	0.8145498089	0.7812244898	0.7812244898	0.7162292996	0.1927880741	0.7473163755	0.3092583616	0.7371328421	0.7009862209
68	0.7367650943	0.5344237639	0.5344237639	0.5408681856	0.8145142133	0.7804081633	0.7804081633	0.7160675124	0.1926642483	0.7468546816	0.3090350735	0.7367650943	0.7009862209
69	0.7353709736	0.5342472435	0.5342472435	0.539329789	0.814527827	0.7771428571	0.7771428571	0.7155194632	0.1922455574	0.7450591234	0.3082402461	0.7353709736	0.7011261104
70	0.7352556679	0.5342686626	0.5342686626	0.5396690889	0.8144825519	0.7771428571	0.7771428571	0.7153668322	0.1921291625	0.7449763681	0.3080906149	0.7352556679	0.7009162761
71	0.7355849804	0.5338793041	0.5338793041	0.5390125041	0.8145925861	0.7779591837	0.7779591837	0.7154788834	0.1922146027	0.7454120533	0.3082645965	0.7355849804	0.7008463314
72	0.7341524245	0.5338834921	0.5338834921	0.5378042202	0.8146087603	0.7746938776	0.7746938776	0.7148765702	0.1917559103	0.7435841695	0.3074182054	0.7341524245	0.7009162761
73	0.7342458999	0.5337798578	0.5337798578	0.5365399324	0.8146345515	0.773877551	0.773877551	0.7153249828	0.1920972644	0.7434501799	0.3077922078	0.7342458999	0.7017556131
74	0.7340318931	0.5337682142	0.5337682142	0.5347479885	0.814614568	0.7730612245	0.7730612245	0.7153655968	0.1921282207	0.7430951879	0.3077673058	0.7340318931	0.702035392
75	0.7338947569	0.5338680236	0.5338680236	0.5326994369	0.8144841756	0.772244898	0.772244898	0.7155087048	0.1922373501	0.7427949705	0.3078424992	0.7338947569	0.7024550605
76	0.7345865917	0.5339555835	0.5339555835	0.5300932049	0.8143765144	0.772244898	0.772244898	0.7164316568	0.1929430961	0.7432920065	0.3087467363	0.7345865917	0.7037140659
77	0.7345429308	0.533823363	0.533823363	0.5280379726	0.8142652936	0.7706122449	0.7706122449	0.7170307398	0.1934029912	0.7428565506	0.3092040616	0.7345429308	0.7049730713
78	0.734246828	0.5337415841	0.5337415841	0.5261006936	0.8141628781	0.7681632653	0.7681632653	0.7176251845	0.1938607334	0.7420347157	0.3095903932	0.734246828	0.7064419109
79	0.7347464864	0.5337171085	0.5337171085	0.5250413073	0.8140398546	0.7681632653	0.7681632653	0.7182990368	0.1943813262	0.742394789	0.3102538741	0.7347464864	0.7073511926
80	0.7346696159	0.5337593838	0.5337593838	0.525888084	0.8139245747	0.7681632653	0.7681632653	0.7181952849	0.1943010531	0.7423393704	0.310151615	0.7346696159	0.7072113031
81	0.7335829774	0.5338470731	0.5338470731	0.5244380868	0.8138232208	0.7648979592	0.7648979592	0.7180605739	0.1941968912	0.7407396165	0.3097520661	0.7335829774	0.7079107505
82	0.7336816783	0.5334997809	0.5334997809	0.5245407885	0.8139355032	0.7657142857	0.7657142857	0.717860342	0.1940422011	0.7410155293	0.3096220498	0.7336816783	0.7074211373
83	0.7331165287	0.5334993847	0.5334993847	0.5230805944	0.8138306522	0.7632653061	0.7632653061	0.7180971642	0.1942251766	0.7399926255	0.3096539162	0.7331165287	0.7084003637
84	0.7332266089	0.5336428743	0.5336428743	0.5200553775	0.8137028826	0.7616326531	0.7616326531	0.7189193376	0.1948621554	0.7396598646	0.3103276235	0.7332266089	0.7099391481
85	0.7334187852	0.5335231472	0.5335231472	0.5199017354	0.8137668923	0.7616326531	0.7616326531	0.719181527	0.1950658582	0.7397986078	0.3105858855	0.7334187852	0.7102888718
86	0.7334519949	0.5336870184	0.5336870184	0.5181923509	0.8135516324	0.76	0.76	0.7199049322	0.1956293339	0.7394093182	0.3111631016	0.7334519949	0.7116877667
87	0.7342425306	0.5333054707	0.5333054707	0.5170909357	0.8136293183	0.7608163265	0.7608163265	0.7206482426	0.1962105263	0.7401877306	0.3119665272	0.7342425306	0.7124571588
88	0.7341822649	0.5334083656	0.5334083656	0.5161180915	0.8134595833	0.76	0.76	0.7209071601	0.1964135021	0.7399375956	0.312154233	0.7341822649	0.7130167168
89	0.734742189	0.5336271733	0.5336271733	0.5156499126	0.8131235481	0.7608163265	0.7608163265	0.7213343553	0.1967489973	0.7405494747	0.3126467628	0.734742189	0.7133664405
90	0.7344731421	0.5334196891	0.5334196891	0.5167241236	0.8131900557	0.7608163265	0.7608163265	0.7209647478	0.1964586847	0.7403546455	0.3122801139	0.7344731421	0.7128768273
91	0.7346268832	0.5330671372	0.5330671372	0.5155921838	0.8134014438	0.7608163265	0.7608163265	0.7211759057	0.1966244726	0.7404659639	0.3124895222	0.7346268832	0.7131566063
92	0.734489747	0.5331457562	0.5331457562	0.5137858121	0.813388517	0.76	0.76	0.7213299861	0.1967455621	0.7401602541	0.312573443	0.734489747	0.7135762747
93	0.7346653185	0.5331589113	0.5331589113	0.5145198193	0.8133311893	0.7608163265	0.7608163265	0.7212287145	0.1966659633	0.7404937987	0.3125419182	0.7346653185	0.713226551
94	0.7343141755	0.5331693781	0.5331693781	0.5139461818	0.8132246522	0.7591836735	0.7591836735	0.721431504	0.1968253968	0.7398262934	0.312605042	0.7343141755	0.7139259985
95	0.7346600929	0.5332716385	0.5332716385	0.5128069985	0.8131051258	0.7591836735	0.7591836735	0.7219084233	0.1972010178	0.7400769876	0.3130786063	0.7346600929	0.7145555012
96	0.7340783384	0.5332149619	0.5332149619	0.5119344545	0.8132330203	0.7575510204	0.7575510204	0.721794618	0.1971112999	0.7392406956	0.3128265633	0.7340783384	0.7148352801
97	0.7347535683	0.5332791195	0.5332791195	0.5113267493	0.813160018	0.7583673469	0.7583673469	0.7223827157	0.1975754998	0.7399377888	0.3134806816	0.7347535683	0.7153948381
98	0.734281894	0.5334048029	0.5334048029	0.5074370351	0.8132077286	0.7551020408	0.7551020408	0.72311772	0.1981576692	0.7387638571	0.3139317835	0.734281894	0.7172134014
99	0.7344740703	0.5333812385	0.5333812385	0.5073038091	0.8132076662	0.7551020408	0.7551020408	0.7233852761	0.198370148	0.7389034617	0.3141983696	0.7344740703	0.7175631251
