iter	Logloss
131	0.2408511539
132	0.2408305793
133	0.2408725666
134	0.2408360059
135	0.2408565063
136	0.2408727494
137	0.2408947373
138	0.240904888
139	0.2408791108
140	0.240883616
141	0.2408431323
142	0.2408620418
143	0.2408449858
144	0.2408708219
145	0.2408473449
146	0.240846952
147	0.2408639132
148	0.2408499581
149	0.240854395
150	0.2408374702
151	0.2407556394
152	0.2407580707
153	0.2407069931
154	0.2407233299
155	0.2407819905
156	0.2408042439
157	0.240791767
158	0.2407510572
159	0.240765938
160	0.2407798008
161	0.2407545213
162	0.2407452864
163	0.2406531251
164	0.2406101565
165	0.2405505081
166	0.2405317877
167	0.2404958901
168	0.2404835512
169	0.2405210897
170	0.2405165773
171	0.2405106301
172	0.240543542
173	0.2405462489
174	0.2405304833
175	0.2405076337
176	0.2403784075
177	0.2404107253
178	0.2403793477
179	0.2403842619
180	0.2403685992
181	0.2403645648
182	0.2403679204
183	0.2403600288
184	0.2403582973
185	0.2403418503
186	0.2403656124
187	0.2403573907
188	0.240344129
189	0.240355269
190	0.2403517769
191	0.2403482176
192	0.2403542365
193	0.2403339349
194	0.2403395336
195	0.2403491777
196	0.2403363308
197	0.2403415495
198	0.2403730694
199	0.2403734653
200	0.2403623322
201	0.2403704002
202	0.2403701546
203	0.2403338887
204	0.2403586673
205	0.2403646149
206	0.2403433938
207	0.2403338025
208	0.2403622767
209	0.2403645467
210	0.2403244045
211	0.2403427397
212	0.2403269794
213	0.2403038455
214	0.2402863555
215	0.240322357
216	0.240316621
217	0.2403528621
218	0.2402968688
219	0.2403026922
220	0.2402957039
221	0.2403065272
222	0.2402948574
223	0.2402768915
224	0.2402415103
225	0.2402678358
226	0.240244115
227	0.2402355911
228	0.2402622545
229	0.2402706021
230	0.2402836225
231	0.2402836527
232	0.2402993822
233	0.2403213277
234	0.2402713598
235	0.24028607
236	0.2403019271
237	0.2403193793
238	0.2403210568
239	0.2403483302
240	0.2403530865
241	0.2403631477
242	0.2403764015
243	0.2403218783
244	0.2403073056
245	0.2403206136
246	0.2403018694
247	0.2402436103
248	0.2401703385
249	0.2401912554
250	0.2402128405
251	0.2402753097
252	0.2402680127
253	0.240265666
254	0.2402622111
255	0.2402444448
256	0.2402125442
257	0.2401661312
258	0.2401257295
259	0.2401602972
260	0.2401710242
261	0.2401536033
262	0.2401683142
263	0.2401359954
264	0.2401328842
265	0.2400769413
266	0.2400865601
267	0.2401104643
268	0.2401114495
269	0.2400843901
270	0.2400899411
271	0.2400919318
272	0.2400599347
273	0.2400181703
274	0.2400508037
275	0.2400595239
276	0.2400570302
277	0.2400934568
278	0.240107185
279	0.2400778269
280	0.2400816709
281	0.2400834152
282	0.2400849322
283	0.2400728129
284	0.2401401724
285	0.2400487719
286	0.2400486841
287	0.2401077468
288	0.2401167574
289	0.2401110473
290	0.2401252512
291	0.2400870793
292	0.2400466316
293	0.2400456357
294	0.2400510924
295	0.240036029
296	0.2400464936
297	0.2400434429
298	0.2400206027
299	0.239991182
300	0.2399889866
301	0.2400129586
302	0.2400377605
303	0.2400482463
304	0.2400582313
305	0.2400570699
306	0.2400056116
307	0.239986401
308	0.2400304938
309	0.2400022905
310	0.2400209851
311	0.2400532759
312	0.2400171051
313	0.2399896653
314	0.2399841145
315	0.2400133766
316	0.2400350445
317	0.2400533565
318	0.2400311709
319	0.2399823606
320	0.2399354955
321	0.2399137977
322	0.2399267051
323	0.2399169476
324	0.2399382751
325	0.2399477226
326	0.239998889
327	0.2400100219
328	0.2400274768
329	0.2400358128
330	0.2399933034
331	0.2400097084
332	0.2399789512
333	0.2399676641
334	0.2399301541
335	0.2399287332
336	0.2399108997
337	0.2399253624
338	0.2399166951
339	0.239921761
340	0.2399046774
341	0.2398792988
342	0.2398814035
343	0.2398589878
344	0.2397892968
345	0.2398041743
346	0.2397751991
347	0.2397751125
348	0.2397846906
349	0.2397853154
350	0.2397677934
351	0.2397668197
352	0.2398006845
353	0.2398112978
354	0.2398276014
355	0.2398313143
356	0.2398355376
357	0.2398297201
358	0.2398141377
359	0.2398412786
360	0.2398423701
361	0.2398369719
362	0.239835741
363	0.2398188566
364	0.2398385314
365	0.2398640638
366	0.2398831655
367	0.2398715929
368	0.2399105096
369	0.2399260857
370	0.2398953351
371	0.2399101286
372	0.2399038368
373	0.2399139502
374	0.2399156424
375	0.2399075887
376	0.2399170693
377	0.2399334489
378	0.2398843819
379	0.2398792841
380	0.2398610185
381	0.2399096932
382	0.2399133826
383	0.239929493
384	0.2398891649
385	0.2398556484
386	0.2398803193
387	0.2399115786
388	0.2398929726
389	0.2399446338
390	0.2400142207
391	0.2400206943
392	0.2399797847
393	0.2400321131
394	0.2400000811
395	0.2400053079
396	0.2400388702
397	0.2400510147
398	0.2400710641
399	0.2400434129
400	0.2400666985
401	0.2399865715
402	0.2399927503
403	0.2400000893
404	0.2400245181
405	0.2400442747
406	0.2400409602
407	0.2400615796
408	0.240042557
409	0.24003357
410	0.2399817091
411	0.2399803734
412	0.2399523751
413	0.2399537328
414	0.2399881662
415	0.2399984834
416	0.2399863624
417	0.2399873757
418	0.239952131
419	0.2399324786
420	0.2399299513
421	0.2399344833
422	0.2399265273
423	0.2399292841
424	0.2399619534
425	0.2399617638
426	0.2399718566
427	0.2399868414
428	0.2399990035
429	0.2400187287
430	0.2400413097
431	0.2400431161
432	0.2400051776
433	0.2400073069
434	0.2399966927
435	0.2399871632
436	0.2400074169
437	0.2399624148
438	0.2399874818
439	0.2399966204
440	0.2399824712
441	0.2399700651
442	0.2399765784
443	0.2399958849
444	0.2399928418
445	0.2399878857
446	0.2399698146
447	0.2399589662
448	0.2399862015
449	0.2400063838
450	0.2399986042
451	0.2399883386
