iter	RMSE
286	26378.20261
287	26378.46116
288	26381.81651
289	26407.9375
290	26411.29917
291	26365.35076
292	26364.0056
293	26374.97109
294	26374.48731
295	26368.59674
296	26365.60191
297	26362.11749
298	26351.2067
299	26373.52398
300	26368.68929
301	26371.18522
302	26371.55901
303	26365.16192
304	26360.52464
305	26361.03959
306	26360.23956
307	26354.16602
308	26347.11059
309	26341.23511
310	26325.5183
311	26312.70027
312	26329.26593
313	26326.86495
314	26309.96774
315	26309.17873
316	26303.43623
317	26289.20271
318	26282.91712
319	26267.95507
320	26273.03334
321	26262.48669
322	26274.59952
323	26264.67978
324	26255.67673
325	26222.17483
326	26226.09331
327	26212.25047
328	26215.37476
329	26226.44129
330	26226.2869
331	26220.40991
332	26209.51852
333	26197.22696
334	26196.2464
335	26178.87736
336	26185.84014
337	26193.75472
338	26195.31541
339	26210.96855
340	26217.67106
341	26213.78376
342	26206.36605
343	26194.70856
344	26185.56518
345	26180.89483
346	26164.74924
347	26170.81099
348	26150.07489
349	26139.17678
350	26132.83349
351	26117.40109
352	26118.90447
353	26111.26343
354	26120.60039
355	26121.49001
356	26127.16285
357	26129.41368
358	26136.73201
359	26136.79603
360	26126.21168
361	26115.66962
362	26118.82232
363	26120.10975
364	26115.61998
365	26125.33509
366	26135.23531
367	26142.32319
368	26141.58884
369	26145.02015
370	26151.98927
371	26157.98099
372	26165.58838
373	26161.43034
374	26160.75249
375	26168.68556
376	26168.64211
377	26169.11319
378	26161.40421
379	26165.30752
380	26146.70392
381	26146.11134
382	26148.13551
383	26143.39212
384	26134.14225
385	26128.55184
386	26126.06589
387	26120.64374
388	26122.84574
389	26117.85131
390	26115.17835
391	26114.25457
392	26117.59053
393	26127.00933
394	26123.74317
395	26122.76251
396	26123.34186
397	26121.13251
398	26145.02416
399	26146.36528
400	26137.20854
401	26144.94797
402	26145.82826
403	26147.97543
404	26135.93694
405	26137.91339
406	26138.6332
407	26138.81908
408	26144.21469
409	26145.037
410	26156.46134
411	26162.61273
412	26167.97719
413	26168.40264
414	26166.65585
415	26157.53751
416	26165.99508
417	26174.95198
418	26171.7843
419	26165.54279
420	26173.36191
421	26172.94122
422	26175.65749
423	26169.97626
424	26177.97201
425	26181.42475
426	26172.95141
427	26188.56121
428	26176.82366
429	26184.90747
430	26179.3468
431	26185.33898
432	26179.24654
433	26179.8384
434	26188.08198
435	26182.07982
436	26180.37856
437	26167.63382
438	26171.21365
439	26158.16634
440	26162.30429
441	26161.83484
442	26162.24363
443	26154.05497
444	26143.72342
445	26140.37959
446	26131.03679
447	26134.99002
448	26140.04537
449	26140.01037
450	26139.81099
451	26142.11587
452	26148.62677
453	26153.52345
454	26148.68058
455	26150.26504
456	26156.38568
457	26153.39379
458	26161.65533
459	26162.09248
460	26163.9174
461	26168.65054
462	26162.60757
463	26154.83512
464	26152.10076
465	26153.58129
466	26150.61014
467	26149.63352
468	26149.435
469	26143.28481
470	26140.41895
471	26150.34222
472	26150.96526
473	26167.31766
474	26171.52951
475	26169.31471
476	26167.96392
477	26163.56379
478	26154.30675
479	26152.59869
480	26148.75344
481	26146.55094
482	26139.64822
483	26144.43916
484	26143.20234
485	26143.15328
486	26138.04392
487	26134.02926
488	26133.75382
489	26129.63388
490	26129.6694
491	26123.14376
492	26123.67019
493	26118.63271
494	26125.81391
495	26127.75453
496	26129.6252
497	26126.94232
498	26122.50343
499	26116.87236
500	26118.07447
501	26115.2867
502	26121.46161
503	26120.22528
504	26118.73881
505	26118.32169
506	26122.08866
507	26111.30428
508	26103.91585
509	26102.39847
510	26108.16352
511	26110.34063
512	26117.97223
513	26115.3262
514	26115.47872
515	26107.51109
516	26108.52837
517	26102.51718
518	26105.7044
519	26114.16473
520	26114.71987
521	26110.29916
522	26104.28759
523	26100.29963
524	26094.73419
525	26091.6745
526	26096.46719
527	26099.7402
528	26097.08199
529	26096.75434
530	26094.57443
531	26095.01014
532	26093.55647
533	26095.23953
534	26108.80208
535	26117.02756
536	26121.30539
537	26138.05269
538	26145.96626
539	26144.52841
540	26146.06457
541	26151.92862
542	26148.36345
543	26149.60335
544	26150.96577
545	26156.52502
546	26159.17364
547	26143.89513
548	26139.04418
549	26130.13623
550	26134.45904
551	26137.88545
552	26135.43712
553	26136.95573
554	26144.85485
555	26142.18969
556	26146.31177
557	26151.26112
558	26152.35562
559	26157.26062
560	26149.61097
561	26155.02354
562	26159.26914
563	26159.8086
564	26160.89169
565	26164.66119
566	26165.33933
567	26168.04851
568	26171.10093
569	26176.39957
570	26176.85934
571	26180.1429
572	26180.53931
573	26175.65542
574	26175.68128
575	26176.473
576	26176.74265
577	26183.17164
578	26195.36612
579	26196.07642
580	26201.12752
581	26202.92879
582	26205.62545
583	26200.45674
584	26197.94407
585	26202.47396
586	26202.74316
587	26205.60623
588	26206.8109
589	26210.39583
590	26213.91865
591	26213.44352
592	26214.3284
593	26219.7833
594	26218.98976
595	26216.41761
596	26228.38717
597	26235.76903
598	26231.28896
599	26230.11158
600	26230.66316
601	26225.5888
602	26224.20238
603	26220.09136
604	26219.57685
605	26218.22136
606	26209.81187
607	26206.9383
608	26206.06556
609	26192.75365
610	26196.46747
611	26196.17782
612	26201.54766
613	26198.33637
614	26201.61226
615	26200.36661
616	26197.19598
617	26195.21685
618	26194.05885
619	26187.69137
620	26186.28437
621	26187.46582
622	26187.52398
623	26191.29984
624	26190.39023
625	26186.14775
626	26183.47744
627	26183.2869
628	26179.39252
629	26169.54263
630	26171.71776
631	26178.66137
632	26178.29405
633	26190.14794
634	26192.87178
635	26193.32485
636	26191.54437
637	26191.50736
638	26190.9747
639	26194.69086
640	26192.81881
641	26194.0937
642	26198.43185
643	26206.31011
644	26209.02281
645	26217.36053
646	26217.23484
647	26217.87667
648	26211.71076
649	26208.26543
650	26208.12288
651	26213.01395
652	26220.05263
653	26225.29624
654	26217.74818
655	26222.42461
656	26219.25707
657	26234.52636
658	26229.21312
659	26215.07607
660	26214.194
661	26222.81105
662	26222.54716
663	26226.93326
664	26230.66573
665	26233.93351
666	26232.62214
667	26231.08394
668	26227.95556
669	26229.14929
670	26226.84507
671	26227.37422
672	26231.90522
673	26234.14311
674	26226.59039
675	26224.94885
676	26225.26933
677	26229.4184
678	26225.88228
679	26220.70892
680	26223.40199
681	26223.11213
682	26218.23463
683	26215.87099
684	26229.88808
685	26233.28472
686	26229.21062
687	26228.92543
688	26224.03496
689	26224.80856
690	26220.7824
691	26223.821
692	26222.22126
693	26218.5309
694	26212.69465
695	26209.3029
696	26209.68166
697	26213.03439
698	26210.3926
699	26209.603
700	26210.98951
701	26201.99641
702	26201.72347
703	26202.25738
704	26207.23904
705	26209.0407
706	26209.47972
707	26202.46762
708	26206.25989
709	26206.14616
710	26213.191
711	26217.09205
712	26221.14343
713	26229.68624
714	26230.24295
715	26232.71225
716	26233.58176
717	26235.79657
718	26234.08688
719	26233.49219
720	26235.02815
721	26234.27294
722	26238.12958
723	26234.29367
724	26235.85844
725	26241.32841
