iter	Accuracy	Logloss
519	0.659213889	0.620798448
520	0.6593104242	0.6207619928
521	0.659213889	0.6207561281
522	0.6592621566	0.6207728993
523	0.6592780455	0.6207757875
524	0.6589242832	0.6208052752
525	0.6590690861	0.6207928156
526	0.6586187884	0.6207608187
527	0.6580236879	0.6208454417
528	0.6584257179	0.6208317016
529	0.6584257179	0.6208303619
530	0.6583291826	0.6207921187
531	0.6584739855	0.6207129031
532	0.6584257179	0.6207063025
533	0.6589725508	0.6207224336
534	0.6589725508	0.6207117059
535	0.6585705208	0.6206959658
536	0.657878885	0.6207115789
537	0.657878885	0.6207439811
538	0.6580719555	0.6208038372
539	0.6581202232	0.620785804
540	0.6581684908	0.6207165762
541	0.6593586919	0.6206715595
542	0.65960003	0.6207438068
543	0.6596482976	0.6207453161
544	0.6597448329	0.6207667667
545	0.6597448329	0.6208019003
546	0.6591014647	0.6208161937
547	0.6591014647	0.6208246501
548	0.6588925053	0.6208028371
549	0.6582974047	0.6207957868
550	0.6584422076	0.6207899228
551	0.6584904752	0.6208034331
552	0.6583456724	0.6207880892
553	0.6584422076	0.6208372957
554	0.6578953747	0.6208112568
555	0.6578953747	0.6208105185
556	0.6578471071	0.6207934891
557	0.6584904752	0.6208021328
558	0.6589890405	0.6207771258
559	0.6582491371	0.6206943759
560	0.6583456724	0.6206982244
561	0.6578953747	0.6207632504
562	0.65799191	0.6207763885
563	0.65799191	0.6208293553
564	0.6580884452	0.6208631989
565	0.658780081	0.6208625822
566	0.6581367129	0.6208409582
567	0.6581849805	0.6208492942
568	0.6586835458	0.6208585536
569	0.6574450771	0.6208849411
570	0.6574450771	0.6209113407
571	0.65758988	0.6208696898
572	0.658378051	0.6209113986
573	0.6577829505	0.6209015182
574	0.6578794858	0.6209280581
575	0.6576381476	0.6207954467
576	0.6573002742	0.6207883716
577	0.6574450771	0.6207522375
578	0.6585870105	0.6206475005
579	0.6586835458	0.6206670047
580	0.6594393382	0.6206755654
581	0.6583456724	0.6207105759
582	0.6577988395	0.6207801553
583	0.6586835458	0.6207668285
584	0.6588766163	0.6207246477
585	0.6584263187	0.6207493908
586	0.6585228539	0.6208051549
587	0.6592627573	0.6208029418
588	0.659311025	0.620839103
589	0.6600026608	0.6208090099
590	0.6592468684	0.6207994102
591	0.659295136	0.6207836651
592	0.6591986008	0.6208024723
593	0.6591503331	0.6207765824
594	0.6589413736	0.6207730305
595	0.6593434037	0.6207727632
596	0.6588448384	0.6207694595
597	0.6583945407	0.6207873309
598	0.6591986008	0.6207615221
599	0.6593916713	0.6207731807
600	0.6594882065	0.6207710329
601	0.6601957313	0.6206741882
602	0.6591503331	0.6206706139
603	0.659295136	0.6207186935
604	0.659295136	0.6207136994
605	0.6598902366	0.6207074228
606	0.6599385042	0.6207619014
607	0.6599867718	0.6208090466
608	0.6602763776	0.6208258041
609	0.6597778123	0.6208957563
610	0.6607749429	0.6209063632
611	0.6608232105	0.6209441235
612	0.6603729129	0.6208513302
613	0.6596812771	0.6209420477
614	0.6587324142	0.6208855414
615	0.6588772171	0.6209166112
616	0.65902202	0.6210764414
617	0.6591185552	0.6211374278
618	0.6591185552	0.6211552542
619	0.6585717223	0.6213810938
620	0.6592633581	0.6213858076
621	0.6591185552	0.6214123929
622	0.659408161	0.6214196811
623	0.6594564286	0.6214367752
624	0.659408161	0.6214373474
625	0.6593598934	0.6214506968
626	0.6596012315	0.6214973429
627	0.6590543986	0.6215548579
628	0.6581538033	0.6216065748
629	0.6586523686	0.6215730195
630	0.6581055357	0.621631372
631	0.658604101	0.6215235252
632	0.6583627628	0.6215555412
633	0.657671127	0.6215706983
634	0.657671127	0.6216331838
635	0.6584592981	0.6216245441
636	0.6584592981	0.6216427209
637	0.6585075657	0.6216269918
638	0.6583627628	0.6216001356
639	0.6577193947	0.6215875047
640	0.6568187994	0.6215557677
641	0.6565774612	0.6216442875
642	0.6563361231	0.6216956586
643	0.6562878554	0.6217061257
644	0.6565774612	0.6217550898
645	0.6572208294	0.6217705199
646	0.6576228594	0.6217932813
647	0.6570760265	0.6217885647
648	0.6571242941	0.6217816176
649	0.6572208294	0.6217856554
650	0.6577676623	0.6217878554
651	0.6577193947	0.621767883
652	0.6579124652	0.6217704042
653	0.6580090005	0.6218023931
654	0.6575104352	0.6218214301
655	0.6577035057	0.6218326143
656	0.6578965762	0.621920435
657	0.6580413791	0.6219544863
658	0.6574462786	0.6219564162
659	0.6576876168	0.6219760389
660	0.6576393491	0.6220429558
661	0.6576876168	0.6220310685
662	0.6576876168	0.6220494681
663	0.6575910815	0.6220257775
664	0.6573338544	0.6220794626
665	0.6578806873	0.6220886986
666	0.6572855867	0.6220637219
667	0.6579289549	0.6220908829
668	0.6578324196	0.6221038223
669	0.6578806873	0.6220847543
670	0.6572373191	0.622080637
671	0.6573338544	0.6220955735
672	0.6574786573	0.6220837306
673	0.6579772225	0.6220592207
674	0.6580737578	0.6220798692
675	0.6579772225	0.622109213
676	0.6577358844	0.6220699539
677	0.6578324196	0.6220836265
678	0.6578324196	0.6220972191
679	0.6582185607	0.6221264841
680	0.6580254902	0.6221944359
681	0.6584275202	0.622192842
682	0.6591674236	0.6222192372
683	0.6587653936	0.6222408798
684	0.6587653936	0.6223246605
685	0.658717126	0.6223329804
686	0.6593122265	0.6223298801
687	0.6589101965	0.6224179683
688	0.6584598989	0.6223887861
689	0.6590067318	0.6223261709
690	0.6589584641	0.6223179675
691	0.6590549994	0.6223159552
692	0.6589101965	0.6223362353
693	0.6583633636	0.6223405299
694	0.6589101965	0.6223366575
695	0.6589584641	0.6223443015
696	0.6588619289	0.6223385042
697	0.6588619289	0.622348832
698	0.6589101965	0.6223409715
699	0.6579613336	0.6223658867
700	0.6580096012	0.6223610033
701	0.6580578688	0.6223880471
702	0.6580578688	0.6224478486
703	0.6568676678	0.6224945998
704	0.6568194001	0.6225347538
705	0.6570607383	0.6225211575
706	0.6569159354	0.6225395032
707	0.6564656378	0.6225289499
708	0.6565139054	0.6225318217
709	0.6564656378	0.6225303791
710	0.6571572736	0.6224857808
711	0.6571572736	0.622446007
712	0.6572055412	0.6224366773
713	0.6566587083	0.6224680839
714	0.6568035112	0.6225126277
715	0.6562566783	0.6225740696
716	0.6563532136	0.6225802327
717	0.6559994512	0.6225554935
718	0.655758113	0.6225555904
719	0.6558546483	0.6225602084
720	0.6560477188	0.622539356
721	0.6559511835	0.6225477959
722	0.6559511835	0.6225359138
723	0.6558546483	0.6225835253
724	0.6559029159	0.6225847724
725	0.6564014812	0.6225442519
726	0.6563532136	0.6225596807
727	0.6559029159	0.6225737494
728	0.6559511835	0.6225782926
729	0.6559511835	0.6225947101
730	0.6560477188	0.6226063718
731	0.6560477188	0.6226609682
732	0.6562407893	0.6226976584
733	0.656289057	0.6228181664
734	0.6565303951	0.6227961876
735	0.6569324251	0.6228253668
736	0.6570289604	0.6228121314
737	0.6568841575	0.6228204416
738	0.6571896522	0.6228803792
739	0.6568358899	0.622917441
740	0.6570289604	0.622927353
741	0.6569806928	0.6229171627
742	0.6564821275	0.622895933
743	0.6563855922	0.6228923261
744	0.655887027	0.6228944246
745	0.6559835622	0.6228953784
746	0.6560318298	0.6229320671
747	0.6559835622	0.6228960972
748	0.6554367293	0.6229345254
749	0.6554367293	0.6229764807
750	0.654938164	0.622979097
751	0.6551312346	0.622999497
752	0.6550829669	0.6229972685
753	0.6551795022	0.6231225559
754	0.6550346993	0.6231327433
755	0.6551795022	0.6231319989
756	0.6551312346	0.623152918
757	0.6560318298	0.6231858523
758	0.6559352946	0.6231875966
759	0.6555815322	0.6231546569
760	0.6554367293	0.6231579598
761	0.6550188103	0.6230999777
762	0.6565145062	0.6231004283
763	0.6561607438	0.6231304026
764	0.6561124762	0.6231536836
765	0.6561607438	0.6231651708
766	0.6563538143	0.623183168
767	0.656257279	0.6232401129
768	0.6563055467	0.623238101
769	0.6569006472	0.623238096
770	0.6569006472	0.6232250518
771	0.6573026772	0.6232159269
772	0.6564020819	0.6231922875
773	0.6564020819	0.6231972924
774	0.6569971825	0.6231888277
775	0.6569006472	0.6232908524
776	0.6570454501	0.6233001988
777	0.6564986172	0.6233719581
778	0.6565468848	0.6233789307
779	0.6569971825	0.6233797311
780	0.6565468848	0.6233816078
781	0.6554373301	0.6233870345
782	0.6545850024	0.6235115189
783	0.6546332701	0.623515219
784	0.6558393601	0.6234889651
785	0.6562413901	0.6234870786
786	0.6563379254	0.6234761002
787	0.6563379254	0.6235003614
788	0.6565792635	0.6235101048
789	0.6562896577	0.6234461583
790	0.6557910924	0.6234337698
791	0.6557910924	0.6233418192
792	0.6557428248	0.6233512178
793	0.6553407948	0.6233774361
794	0.6548422295	0.6234129781
795	0.6548904972	0.623480416
796	0.6543436643	0.6235037985
797	0.6548422295	0.6235037522
798	0.6549870324	0.6234848274
799	0.6550353001	0.6235204831
800	0.6550353001	0.6234809111
801	0.6550353001	0.623477034
802	0.6551318353	0.6234897229
803	0.6552283706	0.6235125152
804	0.6554214411	0.6234920061
805	0.6550194111	0.6234925452
806	0.6554214411	0.6234576682
807	0.6559200064	0.6234564949
808	0.6560165416	0.6235401267
809	0.655566244	0.6235364707
810	0.6555179764	0.6236529463
811	0.6543760429	0.6236881437
812	0.6545691135	0.623672415
813	0.6550676787	0.6237025188
814	0.654762184	0.6237253452
815	0.6546656487	0.6237220947
816	0.6550035222	0.6237017527
817	0.6550517898	0.623722826
818	0.6549069869	0.6237902152
819	0.6552448603	0.6237913573
820	0.655148325	0.6238037115
821	0.6551965927	0.6237558669
822	0.655148325	0.6237882821
823	0.6552448603	0.623810067
824	0.6546014921	0.6238245286
825	0.6555986227	0.6238366672
826	0.6560489203	0.6238657975
827	0.656499218	0.6238691955
828	0.6565474856	0.6238402413
829	0.6564509503	0.623825928
830	0.6564509503	0.6238295557
831	0.6560489203	0.6238100512
832	0.6558882285	0.6238090889
833	0.6559364961	0.6238333698
834	0.6548910979	0.6238398536
835	0.6554379308	0.6238750864
836	0.6553413956	0.623897881
837	0.6544408003	0.6239727339
838	0.6544408003	0.6239772472
839	0.6544408003	0.6239978592
840	0.6545856032	0.6239733041
841	0.6545373356	0.6239810969
842	0.6545856032	0.6239969974
843	0.6553896632	0.623980359
844	0.6551807037	0.6240217935
845	0.6555827337	0.6240389477
846	0.6559364961	0.6240496029
847	0.6559847637	0.6240544834
848	0.6550359008	0.6240977598
849	0.6550841685	0.6241516288
850	0.6556310014	0.6241653644
851	0.6555827337	0.6241294989
852	0.655679269	0.6241304991
853	0.655679269	0.6242071409
854	0.655679269	0.6241960512
855	0.6563226372	0.6241901839
856	0.6562261019	0.6242069954
857	0.6559847637	0.6241633529
858	0.6561295666	0.6240882198
859	0.6548910979	0.624123478
860	0.6540387703	0.6241030415
861	0.6541353055	0.6241177536
862	0.6545856032	0.6240966985
863	0.6551324361	0.6241108063
864	0.6550841685	0.6241794702
865	0.6544408003	0.6242334912
866	0.6544890679	0.6242466386
867	0.6545856032	0.6242367818
868	0.6544408003	0.6243363726
869	0.6543925327	0.6243418757
870	0.6544890679	0.6243116702
871	0.6544890679	0.624301228
872	0.6545856032	0.6243211578
873	0.6547945627	0.6243184467
874	0.6546821384	0.6243388496
875	0.6546338708	0.6243425082
876	0.6546338708	0.624351808
877	0.6541835732	0.6243320969
878	0.6550200119	0.6243070525
879	0.6543766437	0.624302043
880	0.6543766437	0.6242740887
881	0.6547786737	0.624277348
882	0.654473179	0.624274017
883	0.6551165471	0.6242999359
