iter	Recall	Recall	Recall	Recall	Recall	Logloss	Logloss	Logloss	Logloss	Logloss
54	0.06343906511	0.05657237937	0.08443708609	0.01001669449	0.08193979933	0.2556557557	0.2630676057	0.2557870079	0.253627666	0.2532701539
55	0.06343906511	0.05657237937	0.08443708609	0.01669449082	0.08361204013	0.2549802496	0.2613324087	0.255445711	0.2531881838	0.2522775661
56	0.06343906511	0.05490848586	0.08609271523	0.01669449082	0.08361204013	0.2541544836	0.2599580898	0.2539912966	0.2524343422	0.2511985901
57	0.06343906511	0.05657237937	0.08609271523	0.01335559265	0.08361204013	0.2528805404	0.2591340317	0.2535888286	0.251699427	0.2505419663
58	0.06343906511	0.05657237937	0.08609271523	0.0183639399	0.08361204013	0.252365576	0.258578842	0.25316487	0.2510156609	0.2500071663
59	0.06510851419	0.05657237937	0.08609271523	0.02003338898	0.08361204013	0.2521119232	0.2579353842	0.2525930871	0.2503385792	0.2493778271
60	0.06677796327	0.05657237937	0.08609271523	0.02003338898	0.08361204013	0.2510063235	0.2572656987	0.2519717566	0.2495911167	0.2491060236
61	0.06510851419	0.05823627288	0.08609271523	0.02003338898	0.08361204013	0.2507155803	0.2568958181	0.2517221672	0.2494092402	0.2486247255
62	0.06343906511	0.05823627288	0.08940397351	0.02003338898	0.08361204013	0.2498947909	0.2561587956	0.2513878154	0.2481000122	0.2478908939
63	0.06510851419	0.05823627288	0.08609271523	0.02337228715	0.08528428094	0.2494246301	0.2555021984	0.250465465	0.2474650871	0.2472562095
64	0.06510851419	0.05657237937	0.08940397351	0.02337228715	0.08528428094	0.2486981393	0.2549359841	0.2497336	0.2469937897	0.2466932453
65	0.06510851419	0.05657237937	0.08940397351	0.02170283806	0.08361204013	0.2485068472	0.2545335798	0.2495039797	0.2466816994	0.2464576357
66	0.06510851419	0.05823627288	0.08940397351	0.02170283806	0.08361204013	0.2483420377	0.254158572	0.2486532101	0.2466313868	0.2458887748
67	0.06677796327	0.05823627288	0.08940397351	0.0183639399	0.08361204013	0.2479590597	0.2533599785	0.2483653403	0.2463611623	0.2450662147
68	0.07011686144	0.05657237937	0.08609271523	0.02170283806	0.08361204013	0.2472534842	0.2531297245	0.2476433251	0.2461771141	0.2447729304
69	0.07011686144	0.05823627288	0.08774834437	0.02170283806	0.08361204013	0.2465071234	0.2528457687	0.2474420306	0.2460479676	0.2443647398
70	0.0734557596	0.05823627288	0.08774834437	0.02337228715	0.08361204013	0.246301883	0.2520925361	0.2470998396	0.2457110524	0.2441060088
71	0.07512520868	0.06322795341	0.08774834437	0.02504173623	0.08361204013	0.2462663536	0.2520587116	0.2465527538	0.2453943929	0.2437647474
72	0.07512520868	0.06489184692	0.08774834437	0.02671118531	0.08361204013	0.2460784719	0.2515123438	0.246132098	0.2453044931	0.243503503
73	0.07512520868	0.06489184692	0.08609271523	0.03005008347	0.08361204013	0.2455993814	0.2509209026	0.2458447387	0.2452077063	0.2432236261
74	0.07512520868	0.06489184692	0.08609271523	0.03505843072	0.08528428094	0.2453192507	0.2506617791	0.2456579484	0.2451667844	0.2428806399
75	0.07512520868	0.06655574043	0.08609271523	0.0367278798	0.08528428094	0.2451894814	0.2499454613	0.2454747648	0.2450425445	0.2425686807
76	0.07512520868	0.06655574043	0.08443708609	0.03505843072	0.08528428094	0.2447334611	0.2493639146	0.2453193815	0.2447009273	0.2421969628
77	0.0734557596	0.06655574043	0.08443708609	0.03505843072	0.08528428094	0.2446025122	0.2489312645	0.245035806	0.24425701	0.241928122
78	0.0734557596	0.06655574043	0.08443708609	0.0367278798	0.08528428094	0.2443776978	0.2488537993	0.2448345497	0.2441664204	0.2416678709
79	0.07512520868	0.06489184692	0.08443708609	0.03338898164	0.08528428094	0.243863315	0.2483075379	0.2446413692	0.2439989696	0.2412888631
80	0.07512520868	0.06655574043	0.08443708609	0.03839732888	0.08528428094	0.2433009196	0.2481073293	0.2444075962	0.2440192338	0.2410147148
81	0.07512520868	0.06322795341	0.08443708609	0.04006677796	0.08528428094	0.2431647461	0.2478701358	0.244173367	0.2437799396	0.2407235022
82	0.07512520868	0.06322795341	0.08609271523	0.04340567613	0.08361204013	0.2429882038	0.2471279185	0.2438888454	0.2435028083	0.2406078126
83	0.07512520868	0.06322795341	0.08609271523	0.04340567613	0.08528428094	0.2429218256	0.2468776541	0.2439725535	0.2433225222	0.2403513754
84	0.07512520868	0.06322795341	0.08443708609	0.04340567613	0.08528428094	0.2426354086	0.2467864201	0.2439075438	0.243099224	0.2401388021
85	0.07512520868	0.06322795341	0.08443708609	0.04340567613	0.08528428094	0.242300406	0.2465527275	0.243673012	0.2429452271	0.2399459478
86	0.07512520868	0.0615640599	0.08609271523	0.04340567613	0.08528428094	0.2418869799	0.2462497308	0.2435573019	0.2428941678	0.2398228974
87	0.07512520868	0.05990016639	0.08940397351	0.04340567613	0.08528428094	0.2417996298	0.2459368925	0.2434372102	0.2427059166	0.2396860317
88	0.07512520868	0.05990016639	0.08774834437	0.04340567613	0.08528428094	0.2415836512	0.2459957865	0.243090669	0.2425928922	0.2396326105
89	0.07512520868	0.05990016639	0.08774834437	0.04173622705	0.08528428094	0.2415639027	0.2457093961	0.2429334279	0.242540706	0.2396416186
90	0.07512520868	0.06322795341	0.08609271523	0.04006677796	0.08528428094	0.2412703123	0.2456931283	0.2428612492	0.2424337481	0.2396081467
91	0.07512520868	0.05990016639	0.08278145695	0.04173622705	0.08528428094	0.2410680897	0.245628988	0.2428686493	0.2422609276	0.2394160669
92	0.07679465776	0.05823627288	0.08443708609	0.0367278798	0.08528428094	0.2410558853	0.2451780633	0.2428373922	0.2420204646	0.239259898
93	0.07679465776	0.05823627288	0.08443708609	0.0367278798	0.08528428094	0.240885275	0.2452063447	0.2427975846	0.2419567427	0.2389745133
94	0.07679465776	0.06489184692	0.08443708609	0.0367278798	0.08528428094	0.2408395439	0.2453326766	0.2427337708	0.2420044421	0.2387007963
95	0.07679465776	0.06489184692	0.08774834437	0.0367278798	0.08528428094	0.2408485555	0.2452151255	0.2427706172	0.2419159413	0.2385148219
96	0.07679465776	0.06655574043	0.08443708609	0.0367278798	0.08528428094	0.2407767221	0.2451296395	0.242649284	0.2418277792	0.2384176416
97	0.07679465776	0.06489184692	0.08774834437	0.03505843072	0.08528428094	0.240682447	0.244778314	0.242683017	0.2418199263	0.2383191387
98	0.07679465776	0.06322795341	0.08774834437	0.03505843072	0.08528428094	0.2406665667	0.2444378514	0.2425123596	0.2417598622	0.2382978043
99	0.07679465776	0.0615640599	0.08774834437	0.03505843072	0.08528428094	0.2405309522	0.2441241787	0.2425526631	0.2416495083	0.2381370462
100	0.07679465776	0.06655574043	0.08774834437	0.03505843072	0.08528428094	0.2405424573	0.2440876362	0.2425377549	0.2416580648	0.2380383574
101	0.07679465776	0.06821963394	0.08774834437	0.03505843072	0.08528428094	0.2403948782	0.2439691897	0.242368189	0.2416244973	0.2380004912
102	0.07679465776	0.06821963394	0.08940397351	0.03505843072	0.08528428094	0.2403818279	0.2438251418	0.2423626062	0.241606984	0.2378605234
103	0.07679465776	0.06489184692	0.08940397351	0.03505843072	0.08528428094	0.2401976964	0.2437278237	0.2423154924	0.2416250525	0.2378308413
104	0.07679465776	0.06322795341	0.09105960265	0.03505843072	0.08528428094	0.2402051531	0.2433989914	0.2422754972	0.2416466008	0.2377525636
105	0.07679465776	0.0615640599	0.09105960265	0.0367278798	0.08528428094	0.2398936208	0.2433567468	0.2423036262	0.2415047749	0.2377301789
106	0.08013355593	0.06322795341	0.09105960265	0.0367278798	0.08528428094	0.2398717739	0.2433291814	0.2422601647	0.2415536337	0.2377358674
107	0.08013355593	0.06322795341	0.08940397351	0.0367278798	0.08528428094	0.239820772	0.2432389613	0.2421722243	0.241641386	0.2376842209
108	0.08180300501	0.0615640599	0.08940397351	0.0367278798	0.08528428094	0.2397419422	0.2430442147	0.2419237468	0.2415665488	0.2376844643
109	0.08013355593	0.0615640599	0.08774834437	0.0367278798	0.08361204013	0.2396844184	0.2429142074	0.2419625294	0.2416171328	0.237658482
110	0.08013355593	0.0615640599	0.08774834437	0.0367278798	0.08361204013	0.2397390306	0.2428877834	0.2419073408	0.2416151696	0.2376176994
111	0.08013355593	0.0615640599	0.08940397351	0.03505843072	0.08361204013	0.2397363553	0.2428713607	0.241861414	0.2416572035	0.2375944328
112	0.08013355593	0.0615640599	0.08940397351	0.03505843072	0.08193979933	0.2397370272	0.2428992232	0.2417715603	0.2416510165	0.2375843746
113	0.08180300501	0.0615640599	0.08940397351	0.03505843072	0.08193979933	0.2396345996	0.2429260599	0.2417652319	0.2416737743	0.2376185999
114	0.08180300501	0.0615640599	0.08940397351	0.03338898164	0.08026755853	0.2395236476	0.2428255807	0.241739742	0.241777546	0.2375963347
115	0.08013355593	0.0615640599	0.08940397351	0.03338898164	0.08026755853	0.239531566	0.2427076261	0.2416668719	0.2418410521	0.2375811726
116	0.07846410684	0.0615640599	0.08940397351	0.03338898164	0.08026755853	0.2393905662	0.2426484636	0.2416406045	0.2419101539	0.2375558427
117	0.08013355593	0.05990016639	0.08940397351	0.03171953255	0.08026755853	0.2393874613	0.2426367945	0.2416408982	0.2419937281	0.2375488274
118	0.08013355593	0.0615640599	0.08940397351	0.03171953255	0.07692307692	0.2393139822	0.2425345341	0.2416359742	0.2420212208	0.2376016261
119	0.08013355593	0.0615640599	0.08940397351	0.03171953255	0.07692307692	0.2392932007	0.242323251	0.2416275184	0.2420283474	0.2375833154
120	0.08013355593	0.05990016639	0.08940397351	0.03171953255	0.07692307692	0.2391656842	0.2423657235	0.2416877149	0.2420589933	0.2375813163
121	0.08013355593	0.05990016639	0.08774834437	0.03171953255	0.07692307692	0.2391214419	0.2423614017	0.2416472677	0.2419913186	0.2375140116
122	0.08013355593	0.05990016639	0.08940397351	0.03171953255	0.07692307692	0.2390987573	0.2423302017	0.2415828653	0.2419243631	0.2375235085
123	0.08013355593	0.05990016639	0.08940397351	0.03005008347	0.07692307692	0.2390766311	0.2422683802	0.2415883812	0.2420386641	0.237476253
124	0.07846410684	0.05990016639	0.08940397351	0.02838063439	0.07692307692	0.2390407259	0.2422459389	0.2415642527	0.2421741607	0.237521993
125	0.08013355593	0.05990016639	0.08940397351	0.03005008347	0.07692307692	0.2389440036	0.2422445369	0.241466716	0.2421482618	0.2375634467
126	0.08013355593	0.05990016639	0.08940397351	0.03005008347	0.07525083612	0.2389303489	0.2422629789	0.2413382202	0.2421451882	0.2376295
127	0.08013355593	0.05990016639	0.08940397351	0.03005008347	0.07357859532	0.2388248252	0.2422605946	0.2413257767	0.2422105427	0.2376183149
128	0.08013355593	0.05823627288	0.08774834437	0.03005008347	0.07692307692	0.2388240827	0.2421600267	0.2412710214	0.2421291721	0.2376736346
129	0.08013355593	0.05990016639	0.08940397351	0.03005008347	0.07692307692	0.2388616461	0.2422157118	0.2412379675	0.2421850998	0.2376734433
130	0.08013355593	0.05990016639	0.08940397351	0.03005008347	0.07692307692	0.2388723471	0.242226793	0.2412508722	0.2420774478	0.2375764958
131	0.08013355593	0.05990016639	0.08940397351	0.03005008347	0.07692307692	0.2389077662	0.2421580084	0.2412557973	0.2420779513	0.237607923
132	0.07846410684	0.05990016639	0.08940397351	0.03005008347	0.07692307692	0.238911402	0.2421574812	0.2412794343	0.2421235819	0.2376062881
133	0.07846410684	0.0615640599	0.08774834437	0.03005008347	0.07692307692	0.2388613873	0.2419871287	0.2412695233	0.2421438284	0.2376130394
134	0.07679465776	0.05990016639	0.08940397351	0.03171953255	0.07692307692	0.2388653181	0.2419975921	0.2412734045	0.2420441705	0.237489662
135	0.07679465776	0.0615640599	0.08609271523	0.03171953255	0.07692307692	0.2388795556	0.2420699787	0.2412907964	0.2421030095	0.2374872319
136	0.07679465776	0.0615640599	0.08609271523	0.03505843072	0.07692307692	0.2388752074	0.2421219665	0.2411882304	0.2421731971	0.2375298322
137	0.07679465776	0.0615640599	0.08609271523	0.03505843072	0.07692307692	0.2388006762	0.2420859833	0.2411885016	0.2421783539	0.237510246
138	0.07679465776	0.0615640599	0.08609271523	0.03505843072	0.07692307692	0.2387527803	0.2420123465	0.241202881	0.2422387065	0.2374930687
139	0.07679465776	0.05990016639	0.08609271523	0.03505843072	0.07692307692	0.2387703933	0.2419814848	0.2411922408	0.2422553971	0.2374709393
140	0.07679465776	0.05990016639	0.08774834437	0.03338898164	0.07692307692	0.238795889	0.2417463354	0.2411739327	0.2422605065	0.2375105659
141	0.07846410684	0.05823627288	0.08774834437	0.03338898164	0.07692307692	0.2387692018	0.2416947682	0.2411362825	0.2422346884	0.2375081168
142	0.07846410684	0.05823627288	0.08609271523	0.03338898164	0.07692307692	0.2388106051	0.2417048646	0.2411380912	0.2422912455	0.2374388974
143	0.07679465776	0.05823627288	0.08609271523	0.03505843072	0.07692307692	0.2387849076	0.2417112553	0.2411356415	0.2421986884	0.2375075085
144	0.07679465776	0.05823627288	0.08609271523	0.03505843072	0.07692307692	0.2385924853	0.2417186185	0.2411424637	0.2421638123	0.2375640331
145	0.07679465776	0.05823627288	0.08774834437	0.03505843072	0.07692307692	0.2386398343	0.2417128333	0.2411824586	0.2420701847	0.2375273133
146	0.07679465776	0.05823627288	0.08609271523	0.03505843072	0.07692307692	0.2386371082	0.2417218565	0.2411963563	0.2422780809	0.2375234619
147	0.07679465776	0.05823627288	0.08609271523	0.03505843072	0.07692307692	0.2386401852	0.2418072193	0.2412352543	0.2422693491	0.2376362204
148	0.07679465776	0.05823627288	0.08774834437	0.03505843072	0.07692307692	0.2385809855	0.241702689	0.2412272044	0.2423076663	0.2376714212
149	0.07679465776	0.05823627288	0.08774834437	0.0367278798	0.07692307692	0.2385710874	0.241666873	0.2411874985	0.2422650235	0.2376716646
150	0.07679465776	0.05823627288	0.08774834437	0.0367278798	0.07692307692	0.2385662215	0.2416511432	0.2411954478	0.2423873095	0.2376419046
151	0.07679465776	0.05823627288	0.08774834437	0.0367278798	0.07692307692	0.2385957784	0.2416963289	0.2413009222	0.2423949721	0.2376319173
152	0.07512520868	0.05823627288	0.08609271523	0.03505843072	0.07692307692	0.2386948791	0.2416999286	0.2413322607	0.2426877414	0.2376863226
153	0.07512520868	0.05657237937	0.08609271523	0.03505843072	0.07692307692	0.2387051602	0.2416313985	0.2413113472	0.2426994531	0.2376917338
154	0.07512520868	0.05657237937	0.08774834437	0.0367278798	0.07525083612	0.238740054	0.2416130317	0.2413378521	0.2426676498	0.2377686404
155	0.07512520868	0.05657237937	0.08609271523	0.0367278798	0.07525083612	0.2387580571	0.2415965228	0.2414201825	0.2426496697	0.2378094147
156	0.07512520868	0.05823627288	0.08609271523	0.0367278798	0.07357859532	0.2387496605	0.2416096158	0.241423622	0.2426514559	0.2378813035
157	0.07512520868	0.05823627288	0.08609271523	0.03839732888	0.07525083612	0.2386394822	0.2416140922	0.2414270019	0.2426382727	0.2377682171
158	0.07512520868	0.05823627288	0.08609271523	0.03839732888	0.07525083612	0.2388061613	0.2416093165	0.2413969944	0.2426185677	0.2377800013
159	0.07512520868	0.05657237937	0.08609271523	0.03839732888	0.07525083612	0.2388285401	0.2415830633	0.2414052464	0.242679211	0.2377781365
160	0.07512520868	0.05657237937	0.08609271523	0.03839732888	0.07525083612	0.2388368922	0.2415615195	0.241404958	0.2426961863	0.2378393247
161	0.07512520868	0.05657237937	0.08774834437	0.04006677796	0.07525083612	0.2389058254	0.2415626987	0.2413658547	0.242560317	0.2378271916
162	0.07512520868	0.05657237937	0.08774834437	0.04006677796	0.07190635452	0.2389298213	0.24153492	0.2413460409	0.2425766301	0.2381011485
163	0.07512520868	0.05657237937	0.08774834437	0.04006677796	0.07190635452	0.2389454705	0.2415359882	0.2413335069	0.2426784695	0.2381393177
164	0.07512520868	0.05657237937	0.08774834437	0.03839732888	0.07190635452	0.2389468514	0.2415447932	0.2413617634	0.2427409351	0.2381734551
165	0.07679465776	0.05657237937	0.08774834437	0.03839732888	0.07023411371	0.2389989036	0.2415145471	0.2412888003	0.242772449	0.238209717
166	0.07679465776	0.05657237937	0.08774834437	0.03505843072	0.07023411371	0.2390160008	0.24149223	0.241289356	0.2428778708	0.2381899837
167	0.07512520868	0.05823627288	0.08774834437	0.0367278798	0.07023411371	0.2390223613	0.2414728987	0.241289046	0.2428197968	0.2382369642
168	0.07512520868	0.05823627288	0.08774834437	0.0367278798	0.07023411371	0.2390904209	0.2414799043	0.2413089164	0.2428120703	0.2382068716
169	0.07512520868	0.05823627288	0.08774834437	0.0367278798	0.07023411371	0.2390950892	0.2414400282	0.2413187867	0.242710968	0.2382192
170	0.07679465776	0.05823627288	0.08609271523	0.03505843072	0.07023411371	0.2389502711	0.2414260563	0.2413522372	0.2428034796	0.2382508941
171	0.0734557596	0.05823627288	0.08609271523	0.03505843072	0.07023411371	0.2389784648	0.2414630671	0.2413873777	0.2428171464	0.2382675198
172	0.07512520868	0.05823627288	0.08609271523	0.03338898164	0.07190635452	0.238980264	0.2414394861	0.2414042577	0.2428727089	0.2383477649
173	0.07512520868	0.05823627288	0.08609271523	0.03338898164	0.07023411371	0.2391397334	0.2414456719	0.2414034559	0.2428749094	0.2383611082
174	0.07512520868	0.05823627288	0.08609271523	0.03505843072	0.07023411371	0.239165107	0.241443994	0.2413851468	0.2428890739	0.2384817061
175	0.07512520868	0.05823627288	0.08609271523	0.03505843072	0.07023411371	0.2391772691	0.2414438295	0.2414082886	0.242814071	0.2384758812
176	0.07512520868	0.05823627288	0.08609271523	0.03505843072	0.07023411371	0.2391160267	0.241453661	0.2414240059	0.2427529909	0.2384676024
177	0.0734557596	0.05657237937	0.08609271523	0.03505843072	0.07023411371	0.2391023851	0.2414648653	0.2414296695	0.2427420443	0.2384395837
178	0.07512520868	0.05657237937	0.08774834437	0.03505843072	0.07023411371	0.2391240641	0.2414933268	0.2414767368	0.2428845675	0.2384041491
179	0.07512520868	0.05657237937	0.08609271523	0.03505843072	0.06856187291	0.2391328808	0.2414929068	0.2415073083	0.2428719981	0.2386124205
180	0.07512520868	0.05657237937	0.08609271523	0.0367278798	0.06856187291	0.2391087304	0.2414581231	0.2415049957	0.2429063808	0.2385841991
181	0.07512520868	0.05490848586	0.08774834437	0.0367278798	0.06856187291	0.2390829272	0.241475137	0.2415097073	0.2429156923	0.2386256292
182	0.0734557596	0.05490848586	0.08774834437	0.0367278798	0.06856187291	0.239174353	0.2414570064	0.2415058843	0.2429399758	0.2385813911
183	0.0734557596	0.05490848586	0.08609271523	0.0367278798	0.06856187291	0.2392737516	0.2414670097	0.2414946259	0.2428111242	0.2386361785
184	0.07178631052	0.05490848586	0.08940397351	0.03505843072	0.07023411371	0.2392372268	0.2414709434	0.2415820007	0.2430120037	0.2386455311
185	0.07178631052	0.05490848586	0.08940397351	0.03505843072	0.07023411371	0.2392563663	0.2415003827	0.2415900614	0.2430104643	0.238644678
186	0.07178631052	0.05490848586	0.08940397351	0.03505843072	0.07023411371	0.2392677039	0.2415057213	0.2415900789	0.2430330997	0.2386307258
187	0.07178631052	0.05490848586	0.08940397351	0.03505843072	0.07023411371	0.2392764381	0.2414974083	0.2415972601	0.2430647009	0.2386273363
188	0.07178631052	0.05657237937	0.08940397351	0.03505843072	0.07023411371	0.2392770786	0.2415112383	0.2415932555	0.2430641362	0.2386561118
189	0.07178631052	0.05490848586	0.08940397351	0.03505843072	0.07190635452	0.2392833417	0.2415021734	0.24163546	0.2429989254	0.2386226365
190	0.07178631052	0.05657237937	0.08940397351	0.03338898164	0.07023411371	0.2393108175	0.2415033911	0.2415880986	0.2433776835	0.2387413964
191	0.07178631052	0.05657237937	0.08940397351	0.03338898164	0.06688963211	0.2392987769	0.2415068764	0.2415716303	0.2433617128	0.2387624697
192	0.07512520868	0.05657237937	0.08940397351	0.03338898164	0.06688963211	0.2393022538	0.2415066944	0.2415747619	0.2433744923	0.2387565674
193	0.0734557596	0.05657237937	0.08940397351	0.03338898164	0.06688963211	0.2392781541	0.2415800056	0.2414709584	0.2434592627	0.2387374566
194	0.0734557596	0.05657237937	0.08940397351	0.03338898164	0.06688963211	0.2392612454	0.241574005	0.2414769458	0.2433772656	0.2387733874
195	0.07512520868	0.05657237937	0.08940397351	0.0367278798	0.06688963211	0.2393307634	0.2415440506	0.2414666643	0.2432937508	0.2387645236
196	0.07512520868	0.05657237937	0.08940397351	0.0367278798	0.06688963211	0.2393789154	0.2415335741	0.2414080676	0.2432978921	0.2388251518
197	0.07512520868	0.05657237937	0.08940397351	0.03505843072	0.0652173913	0.2393773264	0.2415368952	0.2414054027	0.2432671849	0.2388433148
198	0.07512520868	0.05657237937	0.08940397351	0.03505843072	0.06688963211	0.2392455449	0.2414946002	0.2414058814	0.2432881859	0.2388343723
199	0.07512520868	0.05657237937	0.09105960265	0.03505843072	0.06688963211	0.2392398106	0.2414952959	0.2414179605	0.2432881848	0.2388226027
200	0.07512520868	0.05657237937	0.09105960265	0.03505843072	0.06688963211	0.2392398721	0.2415102884	0.2413743656	0.2433662027	0.2388406077
201	0.07512520868	0.05657237937	0.09105960265	0.03505843072	0.06688963211	0.2393334768	0.2415164041	0.2413686824	0.243335985	0.2388364316
202	0.07512520868	0.05657237937	0.09105960265	0.03505843072	0.06688963211	0.239313918	0.2415417706	0.2413675257	0.2433689734	0.2388257534
