iter	Logloss
277	0.2417363398
278	0.2417399133
279	0.2417463855
280	0.2417219449
281	0.2417375463
282	0.2417171953
283	0.2417273207
284	0.2417318758
285	0.2417156764
286	0.2417025571
287	0.2417058579
288	0.2417161735
289	0.2417020803
290	0.2417230857
291	0.2417412589
292	0.2417494113
293	0.2417477623
294	0.2417740737
295	0.2417594101
296	0.2417779248
297	0.2417762864
298	0.2417950122
299	0.2418257201
300	0.2418457878
301	0.2418680969
302	0.2418420682
303	0.2418475211
304	0.2418472487
305	0.2418670794
306	0.2418469722
307	0.2418471183
308	0.2419050357
309	0.2418694906
310	0.2418618022
311	0.2418816288
312	0.2418693678
313	0.2418877449
314	0.2419007018
315	0.2419089519
316	0.2419262996
317	0.2419317811
318	0.2419620636
319	0.24197966
320	0.2419945108
321	0.2419737101
322	0.2420122795
323	0.2420136368
324	0.2420218439
325	0.2420317039
326	0.2420648945
327	0.2420435723
328	0.2420446871
329	0.2419895374
330	0.2419453866
331	0.241940497
332	0.2419389857
333	0.2419337252
334	0.2419395336
335	0.2419317374
336	0.241916217
337	0.241900035
338	0.2419041495
339	0.2419207784
340	0.2419268993
341	0.2419424733
342	0.2419328211
343	0.2419339804
344	0.2419087919
345	0.2419446083
346	0.2419497806
347	0.2419308982
348	0.2419361557
349	0.2420091243
350	0.2420161941
351	0.2420260062
352	0.2420047067
353	0.2419690313
