iter	Logloss
197	0.2350143181
198	0.2349664497
199	0.2349724978
200	0.2349491647
201	0.2349268258
202	0.2349390723
203	0.2349541549
204	0.2349773425
205	0.2349691668
206	0.2349608771
207	0.2349307724
208	0.2348897917
209	0.2348646833
210	0.234920227
211	0.2348863503
212	0.2348738282
213	0.2348738092
214	0.2348644227
215	0.2348680442
216	0.2348368024
217	0.2348452344
218	0.2347976285
219	0.2347802902
220	0.2347587776
221	0.234812856
222	0.2347724195
223	0.2347963336
224	0.234761443
225	0.2347664662
226	0.2348036741
227	0.2348230906
228	0.2348157272
229	0.2348123168
230	0.2348311011
231	0.2348522844
232	0.2348851033
233	0.2348826322
234	0.2348882837
235	0.2348882893
236	0.2348546461
237	0.2348477534
238	0.2348411467
239	0.2348701971
240	0.2348265646
241	0.2348358452
242	0.2348060272
243	0.2347887264
244	0.2347777376
245	0.2347286989
246	0.2347220978
247	0.2347348681
248	0.234719862
249	0.2347187375
250	0.2347173167
251	0.2347188255
252	0.2347169192
253	0.2347240707
254	0.2347203589
255	0.23474424
256	0.2347431813
257	0.2347334638
258	0.2347345971
259	0.2347208416
260	0.234714009
261	0.2347024868
262	0.2346798104
263	0.2346368296
264	0.2346733991
265	0.2346672898
266	0.2346804116
267	0.2347007575
268	0.2346722875
269	0.2346563996
270	0.2346702362
271	0.2346777891
272	0.2346533788
273	0.2346359801
274	0.2346314134
275	0.2346666847
276	0.2346848135
277	0.2346854124
278	0.2346790611
279	0.2346795994
280	0.2347083061
281	0.2347569329
282	0.2347186128
283	0.2347399372
284	0.2347289456
285	0.2347289675
286	0.2347289995
287	0.2347204977
288	0.2347347946
289	0.2347193806
290	0.2347612705
291	0.2347509113
292	0.234752761
293	0.2347159202
294	0.2347179288
295	0.2347192387
296	0.2347055814
297	0.2347049324
298	0.2347315492
299	0.2347244584
300	0.234753013
301	0.2347370453
302	0.2347365837
303	0.2347634974
304	0.2347785686
305	0.2347787937
306	0.2348099729
307	0.2348085651
308	0.2347478556
309	0.2347598761
310	0.2347380878
311	0.2347240613
312	0.2347421083
313	0.2347418512
314	0.2347275847
315	0.2347446176
316	0.2347137678
317	0.2347064362
318	0.2347067226
319	0.2346923805
320	0.2346945345
321	0.2346564106
322	0.2346485316
323	0.234658569
324	0.2346595085
325	0.2346109241
326	0.2346034545
327	0.2345611653
328	0.234546513
329	0.2345496685
330	0.2345494374
331	0.2345707841
332	0.2345490091
333	0.2345490361
334	0.2345154208
335	0.2345024784
336	0.2344814612
337	0.234468611
338	0.2344487489
339	0.2344441404
340	0.2344848126
341	0.2344543364
342	0.2345087773
343	0.2345105171
344	0.2345124259
345	0.2344778158
346	0.2344348548
347	0.2344745077
348	0.2344866577
349	0.2344476486
350	0.234411837
351	0.234374045
352	0.2343699631
353	0.2344115733
354	0.2344294697
355	0.2344155326
356	0.2344153066
357	0.2344176367
358	0.2344162091
359	0.2343966388
360	0.2344085851
361	0.2343844038
362	0.234324687
363	0.2343087373
364	0.2343059303
365	0.2342795929
366	0.2342344117
367	0.2342029785
368	0.2342018578
369	0.2341969087
370	0.2342065328
371	0.2342431288
372	0.2342367257
373	0.2342420985
374	0.2342129182
375	0.2341990865
376	0.2342013359
377	0.2342191051
378	0.2342423978
379	0.2342385238
380	0.2342383077
381	0.2342473187
382	0.2342221378
383	0.2342187597
384	0.2342002625
385	0.2341890955
386	0.2341574875
387	0.2341276573
388	0.2341519933
389	0.2341610099
390	0.2341897118
391	0.2341625976
392	0.2341667843
393	0.2341705117
394	0.2341574675
395	0.2341624513
396	0.234179905
397	0.2341512781
398	0.2341752166
399	0.2341916827
400	0.2341864832
401	0.2341805545
402	0.2341820136
403	0.2341897058
404	0.2341854802
405	0.2341860268
406	0.2341761987
407	0.2341915646
408	0.2341850255
409	0.2341548261
410	0.2341457588
411	0.2341654379
412	0.234179971
413	0.2341808511
414	0.2342066251
415	0.2342071569
416	0.2342081021
417	0.2342063659
418	0.234223233
419	0.2342106824
420	0.234207684
421	0.2342111768
422	0.2342029603
423	0.2342067213
424	0.2342060827
425	0.2341897983
426	0.2341825098
427	0.2341440113
428	0.2341378911
429	0.2341237633
430	0.2341269473
431	0.2341576433
432	0.2341511111
433	0.234147296
434	0.2341399651
435	0.2341254981
436	0.2341251578
437	0.2341309021
438	0.2341111506
439	0.2341173577
