iter	Logloss
201	0.2387335144
202	0.2387149757
203	0.2387242997
204	0.2386854235
205	0.2386821828
206	0.2386406538
207	0.238597907
208	0.2386048139
209	0.2386030324
210	0.2385678963
211	0.2385717092
212	0.2385643133
213	0.2385361641
214	0.2385337602
215	0.2385224665
216	0.2385231184
217	0.2385512251
218	0.2385589609
219	0.238541353
220	0.2385223715
221	0.238503752
222	0.2385253434
223	0.238530154
224	0.238527038
225	0.2385350917
226	0.2385487764
227	0.2385841201
228	0.2385573878
229	0.2385496821
230	0.2385547448
231	0.2385546445
232	0.2385229045
233	0.2385525929
234	0.2385275655
235	0.2385295524
236	0.2385077402
237	0.238493403
238	0.2385150179
239	0.2383672979
240	0.2383732595
241	0.2383989103
242	0.2382999169
243	0.2382768691
244	0.2383370464
245	0.2383450823
246	0.2383492787
247	0.2383454942
248	0.2383104095
249	0.2382990989
250	0.2382893295
251	0.2383222225
252	0.2383183304
253	0.2383301848
254	0.2383036478
255	0.2382928103
256	0.2383014485
257	0.2382399927
258	0.2382704789
259	0.2382753783
260	0.2382718779
261	0.2382785103
262	0.238307555
263	0.2382994893
264	0.2383087483
265	0.2382676464
266	0.2382776036
267	0.238268661
268	0.2382705659
269	0.2382804642
270	0.2382724872
271	0.2382859534
272	0.2382975344
273	0.2383144521
274	0.2382972998
275	0.2383152549
276	0.2383100491
277	0.2383153145
278	0.238307399
279	0.2383287664
280	0.2383275679
281	0.2383273049
282	0.2383399013
283	0.2383844523
284	0.2383704706
285	0.2383995467
286	0.2384058194
287	0.2383993887
288	0.2384078109
289	0.2384387579
290	0.2384596522
291	0.2384932364
292	0.2385061921
293	0.238502604
294	0.2385192736
295	0.2385700603
296	0.2385483848
297	0.2385516015
298	0.238553027
299	0.2386002912
300	0.2386032319
301	0.238600018
302	0.2385697543
303	0.2385627015
304	0.2385710011
305	0.2385819922
306	0.2385701722
307	0.2385740587
308	0.2386237495
309	0.2386343763
310	0.2386523684
311	0.2386541031
312	0.2386823212
313	0.2386841912
314	0.2386881425
315	0.2386650266
316	0.2386648732
317	0.23866935
318	0.2386784932
319	0.2386786968
320	0.238683491
321	0.2386979325
322	0.2386632104
323	0.238685904
324	0.2387052068
325	0.2386956661
326	0.2386969057
327	0.238711232
328	0.2387089992
329	0.2386971568
330	0.2387241429
331	0.2387390213
332	0.2387576359
333	0.2387274292
334	0.2386352309
335	0.2386196717
336	0.238617537
337	0.2386490447
338	0.2386434311
339	0.2386678199
340	0.2387197622
341	0.2387517503
342	0.2387694926
343	0.2387645773
344	0.2387649642
345	0.2387358901
346	0.2387354176
347	0.2387134878
348	0.2386916921
349	0.2387014343
350	0.2387238809
351	0.2387258367
352	0.238720231
353	0.2387403925
354	0.2387500496
355	0.2387624653
356	0.2387880414
357	0.2387498055
