0.9073175081123064,0.09268249188769324
0.9213502281928575,0.07864977180714203
0.937456478779668,0.0625435212203315
0.5887156997905083,0.41128430020949147
0.9373099508544185,0.06269004914558102
0.9062851807498606,0.09371481925013894
0.9321395816118297,0.06786041838816988
0.9373488569165893,0.06265114308341026
0.43791331507856457,0.5620866849214355
0.9100475954373657,0.08995240456263368
0.932944121543123,0.06705587845687674
0.9373488569165893,0.06265114308341026
0.9373488569165893,0.06265114308341026
0.9385171519225186,0.06148284807748116
0.937456478779668,0.0625435212203315
0.9371394056089364,0.0628605943910632
0.9351253986550709,0.06487460134492856
0.9339641764279171,0.06603582357208249
0.8871158932593165,0.11288410674068305
0.9213502281928575,0.07864977180714203
0.610676819014122,0.3893231809858781
0.7863346357087094,0.21366536429129046
0.9287389915134888,0.07126100848651076
0.937456478779668,0.0625435212203315
0.8723027945626025,0.12769720543739715
0.9343309874780061,0.06566901252199332
0.9351856768781204,0.0648143231218794
0.9373099508544185,0.06269004914558102
0.938569101520956,0.06143089847904376
0.9373488569165893,0.06265114308341026
0.938569101520956,0.06143089847904376
0.9038625579507942,0.09613744204920537
0.7577258675467847,0.24227413245321536
0.932904210262625,0.06709578973737444
0.6168183114880726,0.38318168851192747
0.870134675336404,0.12986532466359552
0.9370730395439978,0.06292696045600181
0.852618596974781,0.14738140302521818
0.9118320977199845,0.08816790228001502
0.8005305719944257,0.19946942800557424
0.937456478779668,0.0625435212203315
0.9373488569165893,0.06265114308341026
0.7844871370827882,0.21551286291721186
0.8913593319775337,0.10864066802246572
0.937456478779668,0.0625435212203315
0.9236596089904229,0.07634039100957678
0.9371394056089364,0.0628605943910632
0.9370730395439978,0.06292696045600181
0.8862445070891561,0.11375549291084357
0.8854873932933753,0.11451260670662436
0.6934599516840543,0.3065400483159459
0.9489992498386137,0.051000750161385916
0.9001128377497994,0.09988716225020036
0.9407175529964524,0.05928244700354737
0.9164464610948911,0.08355353890510875
0.8960032718053226,0.10399672819467674
0.9373099508544185,0.06269004914558102
0.8588546426472026,0.14114535735279707
0.9373099508544185,0.06269004914558102
0.8933644348108405,0.10663556518915904
0.9175070257729686,0.08249297422703107
0.9373488569165893,0.06265114308341026
0.907644527767696,0.09235547223230359
0.4842937946239345,0.5157062053760656
0.8834835598741059,0.11651644012589343
0.9073175081123064,0.09268249188769324
0.9371394056089364,0.0628605943910632
0.937456478779668,0.0625435212203315
0.9213502281928575,0.07864977180714203
0.9070572980292116,0.09294270197078783
0.9371394056089364,0.0628605943910632
0.932760483590781,0.06723951640921876
0.938569101520956,0.06143089847904376
0.6929608025573457,0.3070391974426543
0.9356539276020692,0.06434607239793039
0.8850936550055749,0.11490634499442448
0.8216531674984762,0.17834683250152333
0.9381863577653833,0.06181364223461624
0.8965671587766064,0.10343284122339302
0.8585301496916942,0.14146985030830497
0.9356539276020692,0.06434607239793039
0.9381735193390429,0.06182648066095685
0.938569101520956,0.06143089847904376
0.9360698825622904,0.063930117437709
0.926647873234461,0.07335212676553866
0.8741004226008391,0.12589957739916036
0.9371394056089364,0.0628605943910632
0.9374484912953501,0.06255150870464941
0.9373488569165893,0.06265114308341026
0.860223605286319,0.13977639471368059
0.9358217172777817,0.06417828272221801
0.9231181910558939,0.07688180894410562
0.937456478779668,0.0625435212203315
0.8148505820702794,0.1851494179297204
0.9334448667735279,0.0665551332264717
0.9381462908850626,0.06185370911493689
0.8767463550778564,0.1232536449221433
0.9373488569165893,0.06265114308341026
0.9073175081123064,0.09268249188769324
0.8096353222872337,0.19036467771276602
0.9373099508544185,0.06269004914558102
0.9349691606536692,0.06503083934633022
0.9371394056089364,0.0628605943910632
0.8921221423949756,0.1078778576050239
0.9373488569165893,0.06265114308341026
0.934495779357661,0.06550422064233874
0.9334989286296651,0.06650107137033452
0.8398909356010154,0.16010906439898404
0.942135183376232,0.05786481662376777
0.8369227377211567,0.16307726227884273
0.9352176728095187,0.06478232719048074
0.6149510272961859,0.3850489727038141
0.9344074587844868,0.06559254121551276
0.9331518348280943,0.06684816517190514
0.9371394056089364,0.0628605943910632
0.8685967456538269,0.1314032543461725
0.9425006453141935,0.057499354685806255
0.9371394056089364,0.0628605943910632
0.9352176728095187,0.06478232719048074
0.9373099508544185,0.06269004914558102
0.936552175870452,0.06344782412954744
0.9373099508544185,0.06269004914558102
0.781549244395834,0.21845075560416582
0.936552175870452,0.06344782412954744
0.39697653915806713,0.6030234608419329
0.936552175870452,0.06344782412954744
0.9041227680338888,0.09587723196611078
0.9373488569165893,0.06265114308341026
0.9077859872342128,0.09221401276578665
0.9372079666238186,0.06279203337618096
0.938569101520956,0.06143089847904376
0.9374484912953501,0.06255150870464941
0.9371394056089364,0.0628605943910632
0.852445826107444,0.1475541738925556
0.9373099508544185,0.06269004914558102
0.6677145414729647,0.3322854585270353
0.9347500259360997,0.06524997406389994
0.9213525300724612,0.07864746992753827
0.9347500259360997,0.06524997406389994
0.8342565347895582,0.16574346521044117
0.8646116723761651,0.13538832762383438
0.818243759881315,0.1817562401186845
0.9349182172164905,0.06508178278350908
0.9371394056089364,0.0628605943910632
0.7382090744953623,0.2617909255046376
0.9371394056089364,0.0628605943910632
0.9420960953075835,0.057903904692416186
0.9370730395439978,0.06292696045600181
0.9041227680338888,0.09587723196611078
0.9334989286296651,0.06650107137033452
0.8519913349120752,0.1480086650879243
0.6104117593205171,0.38958824067948283
0.937456478779668,0.0625435212203315
0.9056305208138307,0.09436947918616896
0.8171377188064439,0.18286228119355574
0.937456478779668,0.0625435212203315
0.8254951240354111,0.17450487596458855
0.937456478779668,0.0625435212203315
0.9356539276020692,0.06434607239793039
0.8437591498273754,0.15624085017262396
0.9056305208138307,0.09436947918616896
0.8613942468855055,0.1386057531144938
0.9324634233596136,0.0675365766403861
0.9334989286296651,0.06650107137033452
0.937456478779668,0.0625435212203315
0.9371394056089364,0.0628605943910632
0.9019387831869541,0.09806121681304542
0.9347500259360997,0.06524997406389994
0.9213525300724612,0.07864746992753827
0.9345709075013623,0.06542909249863746
0.9373099508544185,0.06269004914558102
0.9373099508544185,0.06269004914558102
0.8748259076893709,0.1251740923106288
0.8406405431406223,0.1593594568593769
0.602956527908216,0.39704347209178403
0.8022300433297451,0.19776995667025438
0.937456478779668,0.0625435212203315
0.9054287353807453,0.0945712646192543
0.6123944657937817,0.3876055342062182
0.9370730395439978,0.06292696045600181
0.9356554689506558,0.06434453104934387
0.9062851807498606,0.09371481925013894
0.938569101520956,0.06143089847904376
0.8848946787977054,0.11510532120229396
0.9370730395439978,0.06292696045600181
0.8886353824442402,0.11136461755575924
0.9371394056089364,0.0628605943910632
0.8992733693883729,0.10072663061162648
0.8168873735088628,0.18311262649113683
0.8141557963923783,0.18584420360762152
0.9465206913302053,0.053479308669794355
